1479425456335235126,-0.298980623484
1479425456385302974,-0.287906587124
1479425456435270061,-0.291649520397
1479425456485283777,-0.297671705484
1479425456535173529,-0.307732969522
1479425456585276789,-0.333781689405
1479425456635797438,-0.291346877813
1479425456685307525,-0.321573257446
1479425456735295991,-0.418565899134
1479425456785300349,-0.434229969978
1479425456835252850,-0.443847447634
1479425456885298305,-0.371096879244
1479425456935439781,-0.315600425005
1479425456985195670,-0.328395426273
1479425457035293970,-0.370137631893
1479425457085310967,-0.397456496954
1479425457135319871,-0.366041898727
1479425457185327174,-0.311919152737
1479425457235454552,-0.316758900881
1479425457285396179,-0.420945733786
1479425457335680191,-0.397283911705
1479425457385403889,-0.380525231361
1479425457435365862,-0.322706311941
1479425457485440946,-0.263005435467
1479425457535450517,-0.350529938936
1479425457585440122,-0.262279003859
1479425457635453799,-0.361216574907
1479425457685490309,-0.455424278975
1479425457735463426,-0.410708487034
1479425457785461222,-0.321493685246
1479425457835461298,-0.258703500032
1479425457885465463,-0.223850682378
1479425457935443994,-0.251562565565
1479425457985574404,-0.236167162657
1479425458035516248,-0.306068122387
1479425458085493111,-0.251439392567
1479425458136360647,-0.183122396469
1479425458185513500,-0.21075502038
1479425458235501711,-0.298913538456
1479425458285570854,-0.328920572996
1479425458335571469,-0.381721258163
1479425458385563406,-0.32110875845
1479425458435515237,-0.314497023821
1479425458485591816,-0.312240809202
1479425458535558462,-0.335285365582
1479425458585637408,-0.341168791056
1479425458635623430,-0.308037370443
1479425458685606031,-0.339472234249
1479425458735633876,-0.40586155653
1479425458785721635,-0.419426828623
1479425458835615526,-0.509255588055
1479425458885675290,-0.582737624645
1479425458935565509,-0.610614955425
1479425458985707633,-0.624455034733
1479425459035786213,-0.621302962303
1479425459085797381,-0.580479741096
1479425459135788300,-0.525334179401
1479425459185786240,-0.620098590851
1479425459235825132,-0.662645697594
1479425459285815544,-0.7563829422
1479425459335818316,-0.79016906023
1479425459385787916,-0.763481259346
1479425459435785050,-0.735628426075
1479425459485754631,-0.754335045815
1479425459535766306,-0.665228009224
1479425459585771912,-0.70553123951
1479425459636465071,-0.793764591217
1479425459685848966,-0.908089518547
1479425459735915311,-1.01366102695
1479425459786004828,-1.00516939163
1479425459835837416,-1.03511118889
1479425459885872479,-0.926362931728
1479425459935836098,-0.863444209099
1479425459985895144,-0.838348507881
1479425460035898639,-0.903738081455
1479425460085913121,-0.986953318119
1479425460135915916,-1.01715922356
1479425460185897187,-0.963757097721
1479425460235891152,-0.852940917015
1479425460285874473,-0.832786560059
1479425460335911555,-0.804878115654
1479425460385924823,-0.755360782146
1479425460435939785,-0.685784876347
1479425460485916173,-0.709400057793
1479425460535995187,-0.784991025925
1479425460585919323,-0.833632647991
1479425460636021329,-0.829005300999
1479425460686012382,-0.878855168819
1479425460735978366,-0.80901914835
1479425460786022659,-0.762451052666
1479425460836126575,-0.781790554523
1479425460886062982,-0.794652044773
1479425460936039201,-0.802028179169
1479425460986067216,-0.831678569317
1479425461036044239,-0.804064273834
1479425461086025165,-0.880023300648
1479425461136092742,-0.817317068577
1479425461186041375,-0.931149482727
1479425461236058072,-0.975833594799
1479425461286099435,-0.943770289421
1479425461336139116,-0.874441087246
1479425461386151397,-0.86089861393
1479425461436092381,-0.755051136017
1479425461486115901,-0.703044354916
1479425461536098853,-0.668537795544
1479425461586114145,-0.73038393259
1479425461636214238,-0.888770520687
1479425461686225785,-0.949854195118
1479425461736150276,-1.02945530415
1479425461786111572,-1.15732109547
1479425461836053567,-1.12894189358
1479425461886149455,-0.931521832943
1479425461936239444,-0.83011251688
1479425461986247230,-0.779993534088
1479425462036292389,-0.826095283031
1479425462086339659,-0.933786153793
1479425462136375243,-0.919458448887
1479425462186258632,-0.925809860229
1479425462236287595,-0.90799254179
1479425462286259544,-0.879858076572
1479425462336263555,-0.937321662903
1479425462386336544,-0.967101871967
1479425462436366156,-1.00676441193
1479425462486333565,-0.978855967522
1479425462536357592,-0.915744781494
1479425462586437466,-0.942086756229
1479425462636389990,-0.80570936203
1479425462686412613,-0.703839361668
1479425462736443337,-0.712833344936
1479425462786339435,-0.794169425964
1479425462836441371,-0.850108265877
1479425462886374748,-0.695671856403
1479425462936411672,-0.567994654179
1479425462986389593,-0.299327880144
1479425463036419577,-0.228258639574
1479425463086398960,-0.261982083321
1479425463136517686,-0.312651991844
1479425463186442372,-0.421842753887
1479425463236508913,-0.538354754448
1479425463286463571,-0.503291845322
1479425463336416846,-0.487322360277
1479425463386544935,-0.514075160027
1479425463436580362,-0.490640997887
1479425463486542942,-0.440619796515
1479425463536555320,-0.470052063465
1479425463586548994,-0.468226224184
1479425463636538475,-0.537120759487
1479425463686540439,-0.55893856287
1479425463736563501,-0.466507047415
1479425463786541648,-0.426070570946
1479425463836571234,-0.486480563879
1479425463886551352,-0.400492846966
1479425463936636948,-0.463057875633
1479425463986676844,-0.534460842609
1479425464036541085,-0.681562542915
1479425464086638268,-0.63304156065
1479425464136608112,-0.57247954607
1479425464186611296,-0.54635900259
1479425464236603193,-0.522836625576
1479425464286627281,-0.413164615631
1479425464336639025,-0.486268103123
1479425464386624593,-0.452437728643
1479425464436634617,-0.389076173306
1479425464486686174,-0.384414553642
1479425464536723116,-0.522017598152
1479425464586654079,-0.579751849174
1479425464636737631,-0.565953850746
1479425464686718454,-0.340766817331
1479425464736677121,-0.278656929731
1479425464786819578,-0.311447232962
1479425464836759993,-0.371071130037
1479425464886744466,-0.356635093689
1479425464936803774,-0.229407131672
1479425464986752484,-0.411087840796
1479425465036782011,-0.709278404713
1479425465086825944,-0.783367872238
1479425465136802389,-0.756942629814
1479425465186824434,-0.836301505566
1479425465236787478,-0.95901030302
1479425465286839373,-0.952685475349
1479425465336790704,-0.903754591942
1479425465386827745,-0.767602980137
1479425465436888835,-0.674336016178
1479425465486704280,-0.474738478661
1479425465536740826,-0.453528851271
1479425465586851290,-0.448484510183
1479425465636861208,-0.572897255421
1479425465686863460,-0.746616303921
1479425465736850570,-0.814091861248
1479425465786885844,-0.806729137897
1479425465836991130,-0.717218220234
1479425465886884016,-0.518373370171
1479425465936951597,-0.484860926867
1479425465986941594,-0.46306809783
1479425466036861894,-0.412241101265
1479425466086876737,-0.381069242954
1479425466136972790,-0.390645593405
1479425466187045408,-0.520806372166
1479425466236967408,-0.63003796339
1479425466286924703,-0.701133549213
1479425466337047501,-0.665010690689
1479425466387068708,-0.707917332649
1479425466437097862,-0.705203473568
1479425466486985077,-0.683233141899
1479425466537029996,-0.59169793129
1479425466587146615,-0.566033899784
1479425466636982407,-0.636412322521
1479425466687154186,-0.719698548317
1479425466737019562,-0.786010622978
1479425466787107269,-0.892774164677
1479425466837157829,-0.81997603178
1479425466887161583,-0.777327537537
1479425466937061748,-0.716125249863
1479425466987144748,-0.651434004307
1479425467037250592,-0.678159713745
1479425467087097662,-0.651523053646
1479425467137030932,-0.659293711185
1479425467187091121,-0.697001874447
1479425467237121179,-0.782296657562
1479425467287147926,-0.866252958775
1479425467337226793,-0.944798529148
1479425467387190438,-0.947679400444
1479425467437240204,-0.892920553684
1479425467487131527,-0.916256248951
1479425467537124339,-0.869445323944
1479425467587213312,-0.915596783161
1479425467637198914,-1.0052267313
1479425467687245795,-0.989487528801
1479425467737249898,-0.959292829037
1479425467787180376,-0.897061049938
1479425467837327756,-0.928374767303
1479425467887243591,-0.80980181694
1479425467937326324,-0.67723351717
1479425467987181003,-0.669675648212
1479425468037288408,-0.733871161938
1479425468087278138,-0.66794615984
1479425468137258519,-0.602863609791
1479425468187221976,-0.566641867161
1479425468237279961,-0.498172581196
1479425468287290727,-0.609775006771
1479425468337392490,-0.68039637804
1479425468387363668,-0.817334353924
1479425468437361934,-0.894061565399
1479425468487275816,-0.989786863327
1479425468537505265,-1.01146447659
1479425468587327535,-0.971015751362
1479425468637426950,-0.872181773186
1479425468687444865,-0.669210553169
1479425468737475475,-0.683439671993
1479425468787473873,-0.709548175335
1479425468837539575,-0.755129754543
1479425468887430302,-0.866268873215
1479425468937411998,-0.967421710491
1479425468987450855,-1.02022612095
1479425469037422805,-0.99271273613
1479425469087464981,-0.999142229557
1479425469137457112,-1.07379639149
1479425469187499703,-1.00862085819
1479425469237439190,-0.853382527828
1479425469287461723,-0.845396757126
1479425469337485349,-0.959012389183
1479425469387486765,-0.940359711647
1479425469437503369,-1.02493309975
1479425469487482402,-1.18312191963
1479425469537533477,-1.23304069042
1479425469587525741,-1.24596774578
1479425469637544742,-1.0977524519
1479425469687549988,-0.995183289051
1479425469737509574,-0.889246881008
1479425469787567215,-0.892174005508
1479425469837591780,-0.932452142239
1479425469887565806,-0.927537322044
1479425469937616223,-0.922306001186
1479425469987547665,-1.10307621956
1479425470037571237,-1.12279558182
1479425470087672702,-1.02863669395
1479425470137602908,-1.21089446545
1479425470187611693,-1.16992747784
1479425470237670583,-1.07138597965
1479425470287629689,-1.11735332012
1479425470337669931,-0.987384617329
1479425470387666538,-0.9416654706
1479425470437708967,-0.982958316803
1479425470487627112,-1.00116300583
1479425470537669194,-1.15597403049
1479425470587738917,-1.24427211285
1479425470637737075,-1.15192401409
1479425470687714256,-1.07502472401
1479425470737828505,-0.933541536331
1479425470787718069,-0.735454201698
1479425470837723661,-0.376182764769
1479425470887715177,-0.519417405128
1479425470937824540,-0.6984141469
1479425470987742112,-0.733850538731
1479425471037946994,-0.710076808929
1479425471087708350,-0.719268023968
1479425471137879420,-0.828459143639
1479425471187788170,-0.812241733074
1479425471237926467,-0.689096927643
1479425471287812391,-0.538195967674
1479425471337938290,-0.620434105396
1479425471387869489,-0.710380077362
1479425471437817786,-0.71284288168
1479425471487922567,-0.721936225891
1479425471537881702,-0.775980234146
1479425471587865675,-0.570558309555
1479425471637871684,-0.502689898014
1479425471687847719,-0.425220757723
1479425471737892952,-0.487502813339
1479425471787856644,-0.469828426838
1479425471837891940,-0.545466661453
1479425471887842023,-0.550347030163
1479425471937964536,-0.527244925499
1479425471988059874,-0.419355601072
1479425472038075823,-0.424952536821
1479425472088001704,-0.434010446072
1479425472138171167,-0.326519787312
1479425472188174498,-0.0418946556747
1479425472238035203,0.0248032156378
1479425472288105559,-0.0553182661533
1479425472338141795,-0.107408307493
1479425472388088728,-0.132389396429
1479425472438151321,-0.238985404372
1479425472488161318,-0.487458646297
1479425472538098169,-0.607711136341
1479425472588142940,-0.718627512455
1479425472638183644,-0.639906466007
1479425472688106000,-0.435330688953
1479425472738226851,-0.510279893875
1479425472788196547,-0.433311194181
1479425472838198592,-0.227073475718
1479425472888232417,-0.207430362701
1479425472938252437,-0.233448967338
1479425472988233929,-0.146742582321
1479425473038182153,-0.113643057644
1479425473088169184,-0.22417370975
1479425473138220022,-0.301375776529
1479425473188249245,-0.256822794676
1479425473238252451,-0.105285093188
1479425473288281447,-0.0216991882771
1479425473338265983,-0.0563821531832
1479425473388245228,-0.0551392324269
1479425473438326991,-0.0394074581563
1479425473488272568,-0.135882139206
1479425473538246977,-0.366836905479
1479425473588285460,-0.450693428516
1479425473638295459,-0.476200610399
1479425473688291452,-0.45485752821
1479425473738358929,-0.471311867237
1479425473788285813,-0.461543172598
1479425473838316755,-0.523456037045
1479425473888375278,-0.506484150887
1479425473938375490,-0.318530976772
1479425473988331148,-0.211544439197
1479425474038441715,-0.370059669018
1479425474088396056,-0.634945809841
1479425474138376609,-0.644193053246
1479425474188402642,-0.561566948891
1479425474238370303,-0.369072109461
1479425474288443130,-0.283882945776
1479425474338481132,-0.274033457041
1479425474388404577,-0.269591242075
1479425474438416493,-0.30241805315
1479425474488456262,-0.263088196516
1479425474538455214,-0.182972431183
1479425474588420270,-0.211557164788
1479425474638458150,-0.383942574263
1479425474688495756,-0.399576723576
1479425474738524774,-0.374950528145
1479425474788520389,-0.321341067553
1479425474838565095,-0.38647171855
1479425474888420539,-0.265279442072
1479425474938465270,-0.364381313324
1479425474988433846,-0.462364912033
1479425475038597612,-0.385620832443
1479425475088523291,-0.344498693943
1479425475138528325,-0.480459928513
1479425475188503326,-0.502193152905
1479425475238439346,-0.493446350098
1479425475288549236,-0.588867247105
1479425475338512029,-0.483975678682
1479425475388514936,-0.413172394037
1479425475438522963,-0.325564980507
1479425475488518345,-0.269537389278
1479425475538554968,-0.270929425955
1479425475588609769,-0.290398299694
1479425475638567482,-0.420763999224
1479425475688557528,-0.576038599014
1479425475738621943,-0.661772370338
1479425475788654601,-0.660533905029
1479425475838585986,-0.509023427963
1479425475888678646,-0.433064669371
1479425475938681487,-0.435164302588
1479425475988629010,-0.480837464333
1479425476038620673,-0.638561964035
1479425476088700194,-0.693776249886
1479425476138632420,-0.575466811657
1479425476188653632,-0.429662257433
1479425476238948004,-0.504058599472
1479425476288694141,-0.608614385128
1479425476338673200,-0.700658917427
1479425476388749768,-0.735276162624
1479425476438703321,-0.730897843838
1479425476488789361,-0.632305681705
1479425476538783734,-0.497672855854
1479425476588728563,-0.439552396536
1479425476638744234,-0.4725908041
1479425476688741578,-0.524394750595
1479425476738775155,-0.550540208817
1479425476788842204,-0.497608363628
1479425476838781343,-0.471538066864
1479425476888787441,-0.509528279305
1479425476938859087,-0.595982551575
1479425476988807753,-0.520732820034
1479425477038887379,-0.338085949421
1479425477088807040,-0.300227284431
1479425477138807785,-0.298516273499
1479425477188922979,-0.248003408313
1479425477238840334,-0.254670709372
1479425477288907543,-0.346066623926
1479425477338960729,-0.461070299149
1479425477388911861,-0.589044094086
1479425477438887708,-0.397881835699
1479425477488922822,-0.357197195292
1479425477538942781,-0.35007712245
1479425477588987687,-0.447457939386
1479425477638925581,-0.558718144894
1479425477688937431,-0.526208519936
1479425477739556250,-0.467103779316
1479425477788948138,-0.438300281763
1479425477838934577,-0.455860942602
1479425477888948464,-0.526452839375
1479425477938965840,-0.548940360546
1479425477989077866,-0.476624399424
1479425478038942486,-0.512858510017
1479425478089057159,-0.29010400176
1479425478139048301,-0.350353896618
1479425478189090682,-0.215566679835
1479425478239012125,-0.152710944414
1479425478289079599,-0.155047535896
1479425478339057488,-0.293233424425
1479425478389110771,-0.431992977858
1479425478439078118,-0.408240348101
1479425478489071115,-0.467306047678
1479425478539067254,-0.436821371317
1479425478589087190,-0.470581710339
1479425478639055536,-0.431581348181
1479425478689149202,-0.36587369442
1479425478739100358,-0.230267509818
1479425478789153645,-0.221230015159
1479425478839141187,-0.242200419307
1479425478889151017,-0.231232121587
1479425478939240846,-0.319896578789
1479425478989147766,-0.31833165884
1479425479039211268,-0.243427321315
1479425479089230263,-0.212562099099
1479425479139194771,-0.293601036072
1479425479189200247,-0.395850986242
1479425479239561420,-0.52933382988
1479425479289276234,-0.433454275131
1479425479339312702,-0.286844968796
1479425479389220802,-0.254263371229
1479425479439204951,-0.35197353363
1479425479489263915,-0.471545279026
1479425479539223827,-0.620144844055
1479425479589374111,-0.573037862778
1479425479639242683,-0.385476559401
1479425479689337057,-0.486633956432
1479425479739281981,-0.63433945179
1479425479789362848,-0.667291760445
1479425479839321743,-0.556879580021
1479425479889297514,-0.443534106016
1479425479939325347,-0.292381376028
1479425479989369360,-0.305304348469
1479425480039306009,-0.33787843585
1479425480089353722,-0.31504163146
1479425480139374710,-0.316814929247
1479425480189398477,-0.364376813173
1479425480239342730,-0.456730991602
1479425480289412357,-0.439179003239
1479425480339480159,-0.523325622082
1479425480389389047,-0.486465752125
1479425480439429560,-0.504225313663
1479425480489467589,-0.558466494083
1479425480539445380,-0.6096804142
1479425480589437071,-0.492869615555
1479425480639443659,-0.436786592007
1479425480689447340,-0.412160813808
1479425480740004922,-0.399830758572
1479425480789486716,-0.414236277342
1479425480839507375,-0.41685706377
1479425480889508091,-0.396755814552
1479425480939448035,-0.316528439522
1479425480989617990,-0.217023208737
1479425481039511063,-0.197463840246
1479425481089519192,-0.0949699059129
1479425481139559955,-0.232675090432
1479425481189582228,-0.381769418716
1479425481239551208,-0.319415032864
1479425481289593844,-0.117540255189
1479425481339600229,-0.153855606914
1479425481389564116,-0.178919062018
1479425481439622040,-0.207104191184
1479425481489651743,-0.341646850109
1479425481539615797,-0.431496828794
1479425481589642847,-0.501924514771
1479425481639633409,-0.460892528296
1479425481689633691,-0.436071574688
1479425481739679479,-0.553686439991
1479425481789695376,-0.66062438488
1479425481839683551,-0.697329044342
1479425481889671632,-0.625615239143
1479425481939663034,-0.624429762363
1479425481989643376,-0.555888414383
1479425482039684504,-0.737703800201
1479425482089705119,-0.62102752924
1479425482139781143,-0.614409029484
1479425482189705241,-0.422017484903
1479425482240345436,-0.479421854019
1479425482289755682,-0.398459166288
1479425482339806233,-0.446151345968
1479425482389809053,-0.436648786068
1479425482439757697,-0.361694604158
1479425482489739271,-0.244172841311
1479425482539873009,-0.220105960965
1479425482589808311,-0.2242705971
1479425482639842908,-0.263266682625
1479425482689800193,-0.264467418194
1479425482739811890,-0.292197585106
1479425482789802899,-0.294925957918
1479425482839871403,-0.261734724045
1479425482889818491,-0.23394548893
1479425482939888311,-0.149901345372
1479425482990024259,-0.0666878446937
1479425483039857199,-0.113817967474
1479425483089982809,-0.292630821466
1479425483139940003,-0.379375219345
1479425483189903545,-0.368161648512
1479425483239937856,-0.371501803398
1479425483289899135,-0.19196985662
1479425483339973692,-0.252685129642
1479425483389926110,-0.263113498688
1479425483440027209,-0.259924441576
1479425483490051428,-0.188169077039
1479425483539966508,-0.235357046127
1479425483590036702,-0.339851468801
1479425483640054335,-0.376822412014
1479425483689970189,-0.420977026224
1479425483739974784,-0.390963435173
1479425483789997770,-0.609136581421
1479425483840003304,-0.590227723122
1479425483889996738,-0.655437350273
1479425483940037920,-0.50895768404
1479425483990053907,-0.452296048403
1479425484040008904,-0.318308353424
1479425484090177169,-0.343303501606
1479425484140130080,-0.357835382223
1479425484190031016,-0.328496664762
1479425484240058543,-0.337813109159
1479425484290090105,-0.336860060692
1479425484340062246,-0.32110914588
1479425484390093269,-0.258429765701
1479425484440231873,-0.223188385367
1479425484490102584,-0.262107998133
1479425484540124506,-0.238465562463
1479425484590171023,-0.128000289202
1479425484640184141,-0.132421821356
1479425484690170884,-0.134049594402
1479425484740210717,-0.254699856043
1479425484790190355,-0.55326128006
1479425484840154163,-0.552507460117
