1479425446933547800,0.0168917179108
1479425446983608400,0.0707706809044
1479425447033578750,-0.0847168937325
1479425447083596868,-0.126348540187
1479425447133467484,-0.0617762804031
1479425447183549871,-0.0450121313334
1479425447233486454,-0.00791606679559
1479425447283725051,-0.0181724932045
1479425447333693598,-0.0022502085194
1479425447383620607,-0.104393623769
1479425447433621760,-0.167556986213
1479425447483674337,-0.182583943009
1479425447533663020,-0.0828335061669
1479425447583646955,-0.0188439581543
1479425447633645468,0.001611664542
1479425447683675176,0.0243915002793
1479425447733726775,0.0650179311633
1479425447783780269,0.085717767477
1479425447833680291,0.0839773491025
1479425447883694922,0.078474059701
1479425447933701813,0.0488748550415
1479425447983829975,0.0814688056707
1479425448033742629,0.0511789508164
1479425448083725825,0.0594174787402
1479425448133784412,0.0694621503353
1479425448183782273,0.0116745550185
1479425448233780330,0.0454675741494
1479425448283749801,0.0110849943012
1479425448333826064,0.00604909285903
1479425448383792183,-0.0218889620155
1479425448433778649,-0.0198272373527
1479425448483793143,-0.0476617403328
1479425448533885890,-0.0362036749721
1479425448583862227,-0.0821851566434
1479425448633847925,-0.1005596295
1479425448683822662,-0.084627315402
1479425448733882312,-0.0619130320847
1479425448783845387,-0.032804839313
1479425448833950015,-0.117360003293
1479425448883924440,-0.108537316322
1479425448933879663,-0.131892740726
1479425448983876216,-0.0876142829657
1479425449034016614,-0.0721136108041
1479425449083989539,-0.0404508821666
1479425449134003281,-0.0354487560689
1479425449183978806,-0.0137416049838
1479425449233996144,-0.0261060073972
1479425449283962329,-0.0590151436627
1479425449333971165,-0.0692840516567
1479425449383983954,-0.0625643879175
1479425449434025534,-0.0375776924193
1479425449483987552,-0.0410909205675
1479425449534040093,-0.0433287769556
1479425449584053959,-0.0349230282009
1479425449634016171,-0.0158744249493
1479425449684123260,-0.0297147072852
1479425449734027001,-0.0174762774259
1479425449784082050,-0.0376689136028
1479425449834134569,-0.109393909574
1479425449884087282,-0.107522591949
1479425449934088214,-0.0832201763988
1479425449984134982,-0.0397287346423
1479425450034140940,-0.0687594115734
1479425450084078501,-0.0979300066829
1479425450134193600,-0.0929917395115
1479425450184172865,-0.0781149193645
1479425450234144378,-0.0662054941058
1479425450284149775,0.00595436710864
1479425450334262000,0.0104130608961
1479425450384178750,0.0245131347328
1479425450434161961,-0.00729568069801
1479425450484147791,-0.0484332665801
1479425450534184818,-0.0914963185787
1479425450584162450,-0.175603106618
1479425450634258305,-0.193219780922
1479425450684227110,-0.324377566576
1479425450734209984,-0.383071959019
1479425450784248908,-0.356114596128
1479425450834260421,-0.363497614861
1479425450884230583,-0.224533125758
1479425450934345661,-0.188854396343
1479425450984309065,-0.0835991725326
1479425451034286630,-0.0882098302245
1479425451084317905,-0.0928100720048
1479425451134304083,-0.0933424085379
1479425451184289528,-0.146249592304
1479425451234414501,-0.287986397743
1479425451284350407,-0.446907609701
1479425451334284259,-0.597250521183
1479425451384384161,-0.631560027599
1479425451434326964,-0.381113469601
1479425451484368953,-0.150379121304
1479425451534399242,-0.0676273182034
1479425451584434387,-0.0296985581517
1479425451634350263,-0.0527425445616
1479425451684382956,-0.0698982477188
1479425451734356975,-0.160236671567
1479425451784399230,-0.0669153407216
1479425451834383177,-0.0647612139583
1479425451884425416,-0.14547970891
1479425451934441674,-0.15891481936
1479425451984403693,-0.167303755879
1479425452034457721,-0.126583486795
1479425452084417312,-0.119724988937
1479425452134520843,-0.0783400014043
1479425452184466002,-0.0663772076368
1479425452234335175,-0.212795630097
1479425452284375611,-0.208071559668
1479425452334564662,-0.241141885519
1479425452384627152,-0.216557964683
1479425452434545378,-0.14139457047
1479425452484609213,-0.148055866361
1479425452534553900,-0.126523286104
1479425452584569515,-0.142126098275
1479425452634553611,-0.241862148046
1479425452684562980,-0.290997117758
1479425452734636836,-0.21021835506
1479425452784608361,-0.156210839748
1479425452834609980,-0.0422534197569
1479425452884611953,-0.0872381776571
1479425452934601849,-0.132374405861
1479425452984630588,-0.173809617758
1479425453034674381,-0.177609160542
1479425453084683167,-0.177879676223
1479425453134711461,-0.221227660775
1479425453184665706,-0.160311177373
1479425453234723205,-0.128428056836
1479425453284690109,-0.150025963783
1479425453334712197,-0.170860037208
1479425453384695179,-0.195972949266
1479425453434771997,-0.312812536955
1479425453484719139,-0.468292474747
1479425453534887926,-0.540777087212
1479425453584746259,-0.306904733181
1479425453634743110,-0.158748045564
1479425453684792122,-0.299290984869
1479425453734799602,-0.340260177851
1479425453784765115,-0.182161986828
1479425453834837075,-0.133940532804
1479425453884781104,-0.0636607930064
1479425453934842652,0.00168733263854
1479425453984831513,-0.0554872043431
1479425454034831660,-0.320855855942
1479425454084836219,-0.344684004784
1479425454134878742,-0.212626218796
1479425454184883542,-0.0618939474225
1479425454234889377,-0.0763647407293
1479425454284867819,-0.0888233929873
1479425454334887035,-0.133429065347
1479425454384960133,-0.110081225634
1479425454434866999,-0.0776998996735
1479425454484877099,-0.0818001031876
1479425454534965755,-0.14249330759
1479425454584960425,-0.283639639616
1479425454634985147,-0.62232118845
1479425454684962544,-0.656162440777
1479425454734974049,-0.739259719849
1479425454784969623,-0.5208735466
1479425454834992068,-0.403394848108
1479425454885024662,-0.295992523432
1479425454935000744,-0.165294900537
1479425454985024030,-0.0642666518688
1479425455034974159,-0.295328766108
1479425455084988816,-0.108268484473
1479425455135196249,-0.0336938947439
1479425455185043601,-0.0407869443297
1479425455235022567,-0.0663382038474
1479425455285050614,-0.0562460944057
1479425455335094080,-0.0190197005868
1479425455385076496,-0.0215098168701
1479425455435061538,0.0102444142103
1479425455485082736,-0.00802703388035
1479425455535127618,-0.0686684176326
1479425455585094908,-0.0905460417271
1479425455635124585,-0.0798643007874
1479425455685131513,-0.148812532425
1479425455735105758,-0.168092384934
1479425455785133934,-0.151974618435
1479425455835194894,-0.152927264571
1479425455885189938,-0.125975683331
1479425455935224714,-0.113014347851
1479425455985211822,-0.112790115178
1479425456035194304,-0.143918186426
1479425456085192347,-0.26304641366
1479425456135205196,-0.218287587166
1479425456185239597,-0.200937971473
1479425456235223757,-0.199188351631
1479425456285289737,-0.154345080256
1479425456335235126,-0.151094913483
1479425456385302974,-0.15545719862
1479425456435270061,-0.145153522491
1479425456485283777,-0.132482260466
1479425456535173529,-0.086505740881
1479425456585276789,-0.125101432204
1479425456635797438,-0.0853791534901
1479425456685307525,-0.0704909712076
1479425456735295991,-0.151861608028
1479425456785300349,-0.246572554111
1479425456835252850,-0.23334287107
1479425456885298305,-0.226711168885
1479425456935439781,-0.215320676565
1479425456985195670,-0.173967018723
1479425457035293970,-0.17587608099
1479425457085310967,-0.227673530579
1479425457135319871,-0.218997895718
1479425457185327174,-0.128105446696
1479425457235454552,-0.0622083283961
1479425457285396179,-0.101171076298
1479425457335680191,-0.140815839171
1479425457385403889,-0.157277286053
1479425457435365862,-0.196425199509
1479425457485440946,-0.165084719658
1479425457535450517,-0.232402920723
1479425457585440122,-0.234131217003
1479425457635453799,-0.176057517529
1479425457685490309,-0.283338814974
1479425457735463426,-0.250535964966
1479425457785461222,-0.142921552062
1479425457835461298,-0.0816186442971
1479425457885465463,-0.0703603923321
1479425457935443994,-0.076318256557
1479425457985574404,-0.0918795987964
1479425458035516248,-0.0605299212039
1479425458085493111,-0.0713838264346
1479425458136360647,-0.0981260538101
1479425458185513500,-0.10154915601
1479425458235501711,-0.177978485823
1479425458285570854,-0.211362183094
1479425458335571469,-0.242704316974
1479425458385563406,-0.223874911666
1479425458435515237,-0.162563234568
1479425458485591816,-0.108691088855
1479425458535558462,-0.116873010993
1479425458585637408,-0.137643158436
1479425458635623430,-0.124312773347
1479425458685606031,-0.108121812344
1479425458735633876,-0.175197198987
1479425458785721635,-0.231629803777
1479425458835615526,-0.266211330891
1479425458885675290,-0.338229477406
1479425458935565509,-0.407287925482
1479425458985707633,-0.418187409639
1479425459035786213,-0.422269046307
1479425459085797381,-0.387372523546
1479425459135788300,-0.298421680927
1479425459185786240,-0.283068805933
1479425459235825132,-0.316843241453
1479425459285815544,-0.416549652815
1479425459335818316,-0.438502162695
1479425459385787916,-0.429996341467
1479425459435785050,-0.442428588867
1479425459485754631,-0.482524096966
1479425459535766306,-0.491828948259
1479425459585771912,-0.51935595274
1479425459636465071,-0.484460234642
1479425459685848966,-0.430179476738
1479425459735915311,-0.397522926331
1479425459786004828,-0.383773952723
1479425459835837416,-0.385233044624
1479425459885872479,-0.43512326479
1479425459935836098,-0.408639997244
1479425459985895144,-0.401788383722
1479425460035898639,-0.451866835356
1479425460085913121,-0.453846603632
1479425460135915916,-0.448017179966
1479425460185897187,-0.451417416334
1479425460235891152,-0.488806307316
1479425460285874473,-0.458314836025
1479425460335911555,-0.442398995161
1479425460385924823,-0.445879876614
1479425460435939785,-0.438749283552
1479425460485916173,-0.455950975418
1479425460535995187,-0.520514190197
1479425460585919323,-0.523376524448
1479425460636021329,-0.509773790836
1479425460686012382,-0.47652900219
1479425460735978366,-0.435442000628
1479425460786022659,-0.417292147875
1479425460836126575,-0.488838970661
1479425460886062982,-0.491357535124
1479425460936039201,-0.512334883213
1479425460986067216,-0.540392100811
1479425461036044239,-0.567507326603
1479425461086025165,-0.553167939186
1479425461136092742,-0.509210705757
1479425461186041375,-0.546072542667
1479425461236058072,-0.537416815758
1479425461286099435,-0.599343776703
1479425461336139116,-0.463917702436
1479425461386151397,-0.442527711391
1479425461436092381,-0.421590954065
1479425461486115901,-0.49636977911
1479425461536098853,-0.528070628643
1479425461586114145,-0.597286641598
1479425461636214238,-0.529812753201
1479425461686225785,-0.478618979454
1479425461736150276,-0.390320837498
1479425461786111572,-0.353617399931
1479425461836053567,-0.399176537991
1479425461886149455,-0.499392867088
1479425461936239444,-0.480505764484
1479425461986247230,-0.393133074045
1479425462036292389,-0.385392934084
1479425462086339659,-0.273480445147
1479425462136375243,-0.223190009594
1479425462186258632,-0.222514763474
1479425462236287595,-0.215004056692
1479425462286259544,-0.209501102567
1479425462336263555,-0.128646209836
1479425462386336544,-0.052126031369
1479425462436366156,0.00363756320439
1479425462486333565,0.0186136495322
1479425462536357592,0.0180090721697
1479425462586437466,-0.037194032222
1479425462636389990,-0.1755849123
1479425462686412613,-0.295371264219
1479425462736443337,-0.216080784798
1479425462786339435,-0.11453256011
1479425462836441371,-0.1512683779
1479425462886374748,-0.162893906236
1479425462936411672,-0.256398200989
1479425462986389593,-0.357599258423
1479425463036419577,-0.403469443321
1479425463086398960,-0.357373714447
1479425463136517686,-0.300102949142
1479425463186442372,-0.228335991502
1479425463236508913,-0.18243303895
1479425463286463571,-0.192215144634
1479425463336416846,-0.230113983154
1479425463386544935,-0.363906353712
1479425463436580362,-0.447927802801
1479425463486542942,-0.454362034798
1479425463536555320,-0.44608861208
1479425463586548994,-0.383823692799
1479425463636538475,-0.325945645571
1479425463686540439,-0.339634746313
1479425463736563501,-0.422492593527
1479425463786541648,-0.443242669106
1479425463836571234,-0.384923070669
1479425463886551352,-0.184377968311
1479425463936636948,-0.110642984509
1479425463986676844,-0.194004237652
1479425464036541085,-0.3190946877
1479425464086638268,-0.370991677046
1479425464136608112,-0.346056997776
1479425464186611296,-0.353165626526
1479425464236603193,-0.359750807285
1479425464286627281,-0.306907773018
1479425464336639025,-0.317028462887
1479425464386624593,-0.371566563845
1479425464436634617,-0.297983527184
1479425464486686174,-0.422753512859
1479425464536723116,-0.484111130238
1479425464586654079,-0.450276315212
1479425464636737631,-0.45481929183
1479425464686718454,-0.414531439543
1479425464736677121,-0.278232246637
1479425464786819578,-0.250494658947
1479425464836759993,-0.23575823009
1479425464886744466,-0.197826892138
1479425464936803774,-0.243494421244
1479425464986752484,-0.42085018754
1479425465036782011,-0.486996918917
1479425465086825944,-0.417128115892
1479425465136802389,-0.335991501808
1479425465186824434,-0.29200437665
1479425465236787478,-0.300949364901
1479425465286839373,-0.272694736719
1479425465336790704,-0.346426993608
1479425465386827745,-0.414054214954
1479425465436888835,-0.407464683056
1479425465486704280,-0.406229257584
1479425465536740826,-0.344504147768
1479425465586851290,-0.284965217113
1479425465636861208,-0.212365195155
1479425465686863460,-0.16347026825
1479425465736850570,-0.221582859755
1479425465786885844,-0.264916747808
1479425465836991130,-0.308286130428
1479425465886884016,-0.503269851208
1479425465936951597,-0.466788351536
1479425465986941594,-0.470272928476
1479425466036861894,-0.445981174707
1479425466086876737,-0.367394268513
1479425466136972790,-0.357143968344
1479425466187045408,-0.338668853045
1479425466236967408,-0.370200335979
1479425466286924703,-0.360562086105
1479425466337047501,-0.354505687952
1479425466387068708,-0.357459634542
1479425466437097862,-0.400127321482
1479425466486985077,-0.455722689629
1479425466537029996,-0.452817320824
1479425466587146615,-0.449259102345
1479425466636982407,-0.463364303112
1479425466687154186,-0.458198994398
1479425466737019562,-0.451624453068
1479425466787107269,-0.397214770317
1479425466837157829,-0.392260879278
1479425466887161583,-0.44004842639
1479425466937061748,-0.447075724602
1479425466987144748,-0.460480034351
1479425467037250592,-0.486634850502
1479425467087097662,-0.471861183643
1479425467137030932,-0.463957101107
1479425467187091121,-0.429402768612
1479425467237121179,-0.412147790194
1479425467287147926,-0.440076649189
1479425467337226793,-0.449969738722
1479425467387190438,-0.443649828434
1479425467437240204,-0.448802292347
1479425467487131527,-0.438888221979
1479425467537124339,-0.436231672764
1479425467587213312,-0.436904340982
1479425467637198914,-0.50977730751
1479425467687245795,-0.537108242512
1479425467737249898,-0.513476490974
1479425467787180376,-0.508359670639
1479425467837327756,-0.552103936672
1479425467887243591,-0.541203022003
1479425467937326324,-0.582831501961
1479425467987181003,-0.51007181406
1479425468037288408,-0.439073055983
1479425468087278138,-0.395426928997
1479425468137258519,-0.335333138704
1479425468187221976,-0.222227916121
1479425468237279961,-0.193744927645
1479425468287290727,-0.279883563519
1479425468337392490,-0.406792253256
1479425468387363668,-0.340550452471
1479425468437361934,-0.29374819994
1479425468487275816,-0.328477174044
1479425468537505265,-0.461455494165
1479425468587327535,-0.494110435247
1479425468637426950,-0.492320775986
1479425468687444865,-0.513882756233
1479425468737475475,-0.497926473618
1479425468787473873,-0.490900725126
1479425468837539575,-0.438525974751
1479425468887430302,-0.478990495205
1479425468937411998,-0.513703346252
1479425468987450855,-0.507622003555
1479425469037422805,-0.513818264008
1479425469087464981,-0.544270813465
1479425469137457112,-0.592663049698
1479425469187499703,-0.598477303982
1479425469237439190,-0.583362698555
1479425469287461723,-0.549468398094
1479425469337485349,-0.636307477951
1479425469387486765,-0.564340174198
1479425469437503369,-0.562724113464
1479425469487482402,-0.592432558537
1479425469537533477,-0.594909846783
1479425469587525741,-0.535669326782
1479425469637544742,-0.549804806709
1479425469687549988,-0.557230472565
1479425469737509574,-0.52230733633
1479425469787567215,-0.533337831497
1479425469837591780,-0.543011367321
1479425469887565806,-0.52685546875
1479425469937616223,-0.533262610435
1479425469987547665,-0.533159852028
1479425470037571237,-0.527008652687
1479425470087672702,-0.58475792408
1479425470137602908,-0.554318964481
1479425470187611693,-0.54950106144
1479425470237670583,-0.596659123898
1479425470287629689,-0.600719749928
1479425470337669931,-0.611369550228
1479425470387666538,-0.516321480274
1479425470437708967,-0.574306309223
1479425470487627112,-0.581739187241
1479425470537669194,-0.670023560524
1479425470587738917,-0.685831069946
1479425470637737075,-0.643572390079
1479425470687714256,-0.629848241806
1479425470737828505,-0.576221227646
1479425470787718069,-0.562823951244
1479425470837723661,-0.490925461054
1479425470887715177,-0.490253448486
1479425470937824540,-0.507716178894
1479425470987742112,-0.514580368996
1479425471037946994,-0.470772266388
1479425471087708350,-0.420526474714
1479425471137879420,-0.424640566111
1479425471187788170,-0.43268430233
1479425471237926467,-0.472800046206
1479425471287812391,-0.494822531939
1479425471337938290,-0.473131328821
1479425471387869489,-0.405555635691
1479425471437817786,-0.280554145575
1479425471487922567,-0.243749246001
1479425471537881702,-0.269119828939
1479425471587865675,-0.256939828396
1479425471637871684,-0.23797377944
1479425471687847719,-0.233050316572
1479425471737892952,-0.263396143913
1479425471787856644,-0.389252334833
1479425471837891940,-0.407571613789
1479425471887842023,-0.395797222853
1479425471937964536,-0.353154301643
1479425471988059874,-0.299658298492
1479425472038075823,-0.382295757532
1479425472088001704,-0.375268399715
1479425472138171167,-0.360986977816
1479425472188174498,-0.404070526361
1479425472238035203,-0.392601758242
1479425472288105559,-0.437225162983
1479425472338141795,-0.496948301792
1479425472388088728,-0.470180749893
1479425472438151321,-0.398182362318
1479425472488161318,-0.318523705006
1479425472538098169,-0.27523458004
1479425472588142940,-0.276360750198
1479425472638183644,-0.175120934844
1479425472688106000,-0.0548324100673
1479425472738226851,-0.0368401147425
1479425472788196547,-0.0350402630866
1479425472838198592,-0.0622388757765
1479425472888232417,-0.0630112811923
1479425472938252437,-0.151363685727
1479425472988233929,-0.288492083549
1479425473038182153,-0.322068870068
1479425473088169184,-0.311279565096
1479425473138220022,-0.314350157976
1479425473188249245,-0.342695832253
1479425473238252451,-0.297954261303
1479425473288281447,-0.197328403592
1479425473338265983,-0.203987881541
1479425473388245228,-0.202623516321
1479425473438326991,-0.248639553785
1479425473488272568,-0.270560801029
1479425473538246977,-0.264022529125
1479425473588285460,-0.319729506969
1479425473638295459,-0.328072339296
1479425473688291452,-0.270343512297
1479425473738358929,-0.161188647151
1479425473788285813,-0.0493126399815
1479425473838316755,-0.0520016029477
1479425473888375278,-0.0159161612391
1479425473938375490,0.00642203586176
1479425473988331148,0.0221762061119
1479425474038441715,-0.0254306942225
1479425474088396056,-0.205179914832
1479425474138376609,-0.216121032834
1479425474188402642,-0.247917681932
1479425474238370303,-0.274184733629
1479425474288443130,-0.161773979664
1479425474338481132,-0.0820158943534
1479425474388404577,-0.0389614142478
1479425474438416493,-0.0804788172245
1479425474488456262,-0.312152802944
1479425474538455214,-0.268528223038
1479425474588420270,-0.227110281587
1479425474638458150,-0.207908421755
1479425474688495756,-0.132292747498
1479425474738524774,-0.128698825836
1479425474788520389,-0.172941595316
1479425474838565095,-0.227801799774
1479425474888420539,-0.173145309091
1479425474938465270,-0.125518009067
1479425474988433846,-0.120070844889
1479425475038597612,-0.10712620616
1479425475088523291,-0.197795465589
1479425475138528325,-0.228996768594
1479425475188503326,-0.289348602295
1479425475238439346,-0.307434737682
1479425475288549236,-0.284155666828
1479425475338512029,-0.233857482672
1479425475388514936,-0.156224370003
1479425475438522963,-0.125160291791
1479425475488518345,-0.214970067143
1479425475538554968,-0.216247782111
1479425475588609769,-0.186923086643
1479425475638567482,-0.241958424449
1479425475688557528,-0.216392219067
1479425475738621943,-0.115901947021
1479425475788654601,-0.0891754329205
1479425475838585986,0.000943392456975
1479425475888678646,0.07372764498
1479425475938681487,0.0504869110882
1479425475988629010,0.0159230884165
1479425476038620673,-0.137526646256
1479425476088700194,-0.198325127363
1479425476138632420,-0.249125078321
1479425476188653632,-0.108904287219
1479425476238948004,0.0868439301848
1479425476288694141,0.0417138487101
1479425476338673200,-0.0562531836331
1479425476388749768,-0.0429734736681
1479425476438703321,0.0201926082373
1479425476488789361,0.0730895772576
1479425476538783734,-0.0253785196692
1479425476588728563,-0.0427557192743
1479425476638744234,-0.115313626826
1479425476688741578,-0.163886606693
1479425476738775155,-0.202982708812
1479425476788842204,-0.17448875308
1479425476838781343,-0.0837057679892
1479425476888787441,-0.136087864637
1479425476938859087,-0.20601709187
1479425476988807753,-0.200723201036
1479425477038887379,-0.169552996755
1479425477088807040,-0.123568668962
1479425477138807785,-0.102789923549
1479425477188922979,-0.12639926374
1479425477238840334,-0.16906042397
1479425477288907543,-0.172885268927
1479425477338960729,-0.178649410605
1479425477388911861,-0.277842849493
1479425477438887708,-0.329937249422
1479425477488922822,-0.358906745911
1479425477538942781,-0.394257962704
1479425477588987687,-0.463195472956
1479425477638925581,-0.526096701622
1479425477688937431,-0.679078936577
1479425477739556250,-0.699883818626
1479425477788948138,-0.676085114479
1479425477838934577,-0.615778803825
1479425477888948464,-0.57874083519
1479425477938965840,-0.404772609472
1479425477989077866,-0.261368989944
1479425478038942486,-0.235325574875
1479425478089057159,-0.116817444563
1479425478139048301,-0.113684050739
1479425478189090682,-0.118440717459
1479425478239012125,-0.244545713067
1479425478289079599,-0.406932204962
1479425478339057488,-0.499538660049
1479425478389110771,-0.587723612785
1479425478439078118,-0.569943964481
1479425478489071115,-0.659890949726
1479425478539067254,-0.577471852303
1479425478589087190,-0.461001724005
1479425478639055536,-0.411598145962
1479425478689149202,-0.350533008575
1479425478739100358,-0.385343909264
1479425478789153645,-0.293809622526
1479425478839141187,-0.130934238434
1479425478889151017,-0.189256176353
1479425478939240846,-0.294913381338
1479425478989147766,-0.401507109404
1479425479039211268,-0.561289429665
1479425479089230263,-0.545754849911
1479425479139194771,-0.647653520107
1479425479189200247,-0.708730041981
1479425479239561420,-0.589340507984
1479425479289276234,-0.423857331276
1479425479339312702,-0.367862254381
1479425479389220802,-0.388223707676
1479425479439204951,-0.289412915707
1479425479489263915,-0.315476775169
1479425479539223827,-0.366559118032
1479425479589374111,-0.224713250995
1479425479639242683,-0.295243918896
1479425479689337057,-0.29001557827
1479425479739281981,-0.408696979284
1479425479789362848,-0.53127270937
1479425479839321743,-0.532362341881
1479425479889297514,-0.510085344315
1479425479939325347,-0.287119358778
1479425479989369360,0.0246137026697
1479425480039306009,0.181941434741
1479425480089353722,0.189599066973
1479425480139374710,0.122684128582
1479425480189398477,0.0775171294808
1479425480239342730,0.0219645164907
1479425480289412357,-0.0123856123537
1479425480339480159,-0.0671130344272
1479425480389389047,-0.211512312293
1479425480439429560,-0.372083336115
1479425480489467589,-0.455562233925
1479425480539445380,-0.467607319355
1479425480589437071,-0.403933644295
1479425480639443659,-0.235742717981
1479425480689447340,-0.088524825871
1479425480740004922,-0.270453244448
1479425480789486716,-0.377988100052
1479425480839507375,-0.349852979183
1479425480889508091,-0.337788641453
1479425480939448035,-0.256626337767
1479425480989617990,-0.268064379692
1479425481039511063,-0.233919098973
1479425481089519192,-0.193845376372
1479425481139559955,-0.214383006096
1479425481189582228,-0.205249324441
1479425481239551208,-0.138787388802
1479425481289593844,-0.134746015072
1479425481339600229,-0.0798727199435
1479425481389564116,-0.102286279202
1479425481439622040,-0.085634239018
1479425481489651743,-0.0100888647139
1479425481539615797,-0.0337941087782
1479425481589642847,-0.0737740173936
1479425481639633409,-0.0669013783336
1479425481689633691,-0.0701619759202
1479425481739679479,-0.0895029604435
1479425481789695376,-0.0660367906094
1479425481839683551,-0.165488123894
1479425481889671632,-0.243330359459
1479425481939663034,-0.225658074021
1479425481989643376,-0.0861526206136
1479425482039684504,0.0783722326159
1479425482089705119,0.0824720561504
1479425482139781143,0.0835298523307
1479425482189705241,0.0980890393257
1479425482240345436,-0.0580444484949
1479425482289755682,-0.159454733133
1479425482339806233,-0.139327317476
1479425482389809053,-0.254714339972
1479425482439757697,-0.237308621407
1479425482489739271,-0.201223298907
1479425482539873009,-0.25955593586
1479425482589808311,-0.256365329027
1479425482639842908,-0.233565673232
1479425482689800193,-0.223072692752
1479425482739811890,-0.203025713563
1479425482789802899,-0.189731195569
1479425482839871403,-0.0930458605289
1479425482889818491,-0.0592788122594
1479425482939888311,-0.142007783055
1479425482990024259,-0.216566205025
1479425483039857199,-0.143334165215
1479425483089982809,-0.0471161603928
1479425483139940003,-0.158689945936
1479425483189903545,-0.35080948472
1479425483239937856,-0.476705491543
1479425483289899135,-0.437122881413
1479425483339973692,-0.458959549665
1479425483389926110,-0.470390975475
1479425483440027209,-0.463993132114
1479425483490051428,-0.486632168293
1479425483539966508,-0.524206638336
1479425483590036702,-0.50712543726
1479425483640054335,-0.430574625731
1479425483689970189,-0.329264432192
1479425483739974784,-0.248267456889
1479425483789997770,-0.245049670339
1479425483840003304,-0.325865089893
1479425483889996738,-0.328177511692
1479425483940037920,-0.174898698926
1479425483990053907,-0.0311405081302
1479425484040008904,0.0992444306612
1479425484090177169,0.12329428643
1479425484140130080,-0.079249382019
1479425484190031016,-0.00122427928727
1479425484240058543,-0.0109246922657
1479425484290090105,0.00374178146012
1479425484340062246,-0.0116183198988
1479425484390093269,-0.0105488067493
1479425484440231873,0.103328108788
