1479425452134520843,-0.0221303813159
1479425452184466002,-0.020615067333
1479425452234335175,-0.00126913597342
1479425452284375611,0.0104937413707
1479425452334564662,0.0138623919338
1479425452384627152,0.0222311969846
1479425452434545378,0.0262942351401
1479425452484609213,0.03135561198
1479425452534553900,0.0325417891145
1479425452584569515,0.0312368534505
1479425452634553611,0.0122169489041
1479425452684562980,0.0318087525666
1479425452734636836,0.0282545667142
1479425452784608361,0.0123227210715
1479425452834609980,0.0122277121991
1479425452884611953,0.0141777461395
1479425452934601849,-0.00126913597342
1479425452984630588,0.00992203783244
1479425453034674381,0.0313745848835
1479425453084683167,0.0277807656676
1479425453134711461,0.0306836161762
1479425453184665706,0.0139884268865
1479425453234723205,-0.00126913597342
1479425453284690109,-0.00126913597342
1479425453334712197,-0.02512123622
1479425453384695179,-0.0303885377944
1479425453434771997,-0.0182629320771
1479425453484719139,-0.00126913597342
1479425453534887926,-0.00126913597342
1479425453584746259,-0.00126913597342
1479425453634743110,-0.00363112986088
1479425453684792122,-0.00428929273039
1479425453734799602,-0.0137776453048
1479425453784765115,-0.0202368162572
1479425453834837075,-0.0569827966392
1479425453884781104,-0.0738521516323
1479425453934842652,-0.056170437485
1479425453984831513,-0.05464444682
1479425454034831660,-0.0236267112195
1479425454084836219,-0.0265183523297
1479425454134878742,-0.0249765161425
1479425454184883542,-0.0264507085085
1479425454234889377,-0.0426282808185
1479425454284867819,-0.0566150210798
1479425454334887035,-0.0945175290108
1479425454384960133,-0.106218695641
1479425454434866999,-0.100531622767
1479425454484877099,-0.049261815846
1479425454534965755,-0.0390802621841
1479425454584960425,-0.0229003690183
1479425454634985147,0.0495808422565
1479425454684962544,0.05189492926
1479425454734974049,0.0511604882777
1479425454784969623,-0.00126913597342
1479425454834992068,-0.0466847494245
1479425454885024662,-0.0554552674294
1479425454935000744,-0.0269460212439
1479425454985024030,0.0342100895941
1479425455034974159,0.0368470549583
1479425455084988816,0.0105852261186
1479425455135196249,-0.0499526187778
1479425455185043601,-0.0652220323682
1479425455235022567,-0.04157904163
1479425455285050614,-0.0481541119516
1479425455335094080,-0.012908263132
1479425455385076496,-0.0142708607018
1479425455435061538,-0.0161370877177
1479425455485082736,-0.00908101350069
1479425455535127618,-0.0133877331391
1479425455585094908,-0.0210442263633
1479425455635124585,-0.033760484308
1479425455685131513,-0.0958757549524
1479425455735105758,-0.104590885341
1479425455785133934,-0.0952267274261
1479425455835194894,-0.0849360600114
1479425455885189938,-0.0472861714661
1479425455935224714,-0.025959206745
1479425455985211822,-0.0373442731798
1479425456035194304,-0.0228436347097
1479425456085192347,-0.0137390326709
1479425456135205196,-0.0198796987534
1479425456185239597,-0.0692056342959
1479425456235223757,-0.0882935076952
1479425456285289737,-0.0513973534107
1479425456335235126,-0.023929418996
1479425456385302974,-0.0108055183664
1479425456435270061,-0.0130387954414
1479425456485283777,-0.0228699650615
1479425456535173529,-0.0363324061036
1479425456585276789,-0.0773392990232
1479425456635797438,-0.0531239919364
1479425456685307525,-0.0351857468486
1479425456735295991,-0.0116350175813
1479425456785300349,-0.00946801714599
1479425456835252850,-0.0199912618846
1479425456885298305,-0.00126913597342
1479425456935439781,0.00749161653221
1479425456985195670,0.0539152808487
1479425457035293970,0.0554798729718
1479425457085310967,0.0969903767109
1479425457135319871,0.0613869428635
1479425457185327174,-0.00126913597342
1479425457235454552,-0.0224503315985
1479425457285396179,-0.00833604857326
1479425457335680191,-0.00126913597342
1479425457385403889,0.0111363790929
1479425457435365862,-0.000644108455162
1479425457485440946,-0.00126913597342
1479425457535450517,0.0105683188885
1479425457585440122,0.0143279833719
1479425457635453799,0.0288339797407
1479425457685490309,0.0290867034346
1479425457735463426,0.00710237631574
1479425457785461222,-0.00126913597342
1479425457835461298,-0.0237708073109
1479425457885465463,-0.0495193339884
1479425457935443994,-0.0522019527853
1479425457985574404,-0.0453316271305
1479425458035516248,-0.0296760331839
1479425458085493111,-0.0129141556099
1479425458136360647,-0.00211981241591
1479425458185513500,-0.00126913597342
1479425458235501711,-0.00126913597342
1479425458285570854,0.0139265861362
1479425458335571469,0.032333754003
1479425458385563406,0.0174173898995
1479425458435515237,0.0104130553082
1479425458485591816,0.0125103509054
1479425458535558462,0.00834136269987
1479425458585637408,0.0125145064667
1479425458635623430,0.00876335799694
1479425458685606031,0.00892699882388
1479425458735633876,0.0218038577586
1479425458785721635,0.0164945833385
1479425458835615526,0.0293639395386
1479425458885675290,0.0609211027622
1479425458935565509,0.0787800550461
1479425458985707633,0.078919775784
1479425459035786213,0.064392209053
1479425459085797381,0.0572406388819
1479425459135788300,0.0647508502007
1479425459185786240,0.102593109012
1479425459235825132,0.140461757779
1479425459285815544,0.203028470278
1479425459335818316,0.220350161195
1479425459385787916,0.215140894055
1479425459435785050,0.212587565184
1479425459485754631,0.20084066689
1479425459535766306,0.185207009315
1479425459585771912,0.176645874977
1479425459636465071,0.208485037088
1479425459685848966,0.232418566942
1479425459735915311,0.25550314784
1479425459786004828,0.258145451546
1479425459835837416,0.250084877014
1479425459885872479,0.229856073856
1479425459935836098,0.227182269096
1479425459985895144,0.217380583286
1479425460035898639,0.19512784481
1479425460085913121,0.187399446964
1479425460135915916,0.205599278212
1479425460185897187,0.219887182117
1479425460235891152,0.231313407421
1479425460285874473,0.220315188169
1479425460335911555,0.221651852131
1479425460385924823,0.23114310205
1479425460435939785,0.224754557014
1479425460485916173,0.222886294127
1479425460535995187,0.221170008183
1479425460585919323,0.223213687539
1479425460636021329,0.23772791028
1479425460686012382,0.227550789714
1479425460735978366,0.211744487286
1479425460786022659,0.210986554623
1479425460836126575,0.210544094443
1479425460886062982,0.219828903675
1479425460936039201,0.234724745154
1479425460986067216,0.2425339818
1479425461036044239,0.220237761736
1479425461086025165,0.210462927818
1479425461136092742,0.192966043949
1479425461186041375,0.194875344634
1479425461236058072,0.200610592961
1479425461286099435,0.186806619167
1479425461336139116,0.212282180786
1479425461386151397,0.232229843736
1479425461436092381,0.291834354401
1479425461486115901,0.317711472511
1479425461536098853,0.258328825235
1479425461586114145,0.206072837114
1479425461636214238,0.155595332384
1479425461686225785,0.195893034339
1479425461736150276,0.256657242775
1479425461786111572,0.266933083534
1479425461836053567,0.268240123987
1479425461886149455,0.249712571502
1479425461936239444,0.234055772424
1479425461986247230,0.244085103273
1479425462036292389,0.241352140903
1479425462086339659,0.347748726606
1479425462136375243,0.304742187262
1479425462186258632,0.259895324707
1479425462236287595,0.233159527183
1479425462286259544,0.210669636726
1479425462336263555,0.223497286439
1479425462386336544,0.233759343624
1479425462436366156,0.238975301385
1479425462486333565,0.237513259053
1479425462536357592,0.184723362327
1479425462586437466,0.154831111431
1479425462636389990,0.12784178555
1479425462686412613,0.0458208210766
1479425462736443337,0.059812810272
1479425462786339435,0.10160844028
1479425462836441371,0.0906736627221
1479425462886374748,0.0906463116407
1479425462936411672,0.0619704909623
1479425462986389593,0.01893799752
1479425463036419577,0.0225269962102
1479425463086398960,0.0211794842035
1479425463136517686,0.0142048858106
1479425463186442372,0.029815139249
1479425463236508913,0.0604351982474
1479425463286463571,0.0589668042958
1479425463336416846,0.0542486123741
1479425463386544935,0.0433586873114
1479425463436580362,0.0136486496776
1479425463486542942,0.0106142302975
1479425463536555320,0.0126444017515
1479425463586548994,0.0137345325202
1479425463636538475,0.0480561554432
1479425463686540439,0.0637123286724
1479425463736563501,0.0659069865942
1479425463786541648,0.0345805287361
1479425463836571234,0.00460874848068
1479425463886551352,-0.0130295716226
1479425463936636948,-0.0297819711268
1479425463986676844,-0.0195168498904
1479425464036541085,-0.00126913597342
1479425464086638268,0.0133749786764
1479425464136608112,0.0610480010509
1479425464186611296,0.0469724908471
1479425464236603193,0.0281639937311
1479425464286627281,-0.00126913597342
1479425464336639025,-0.00536012928933
1479425464386624593,-0.0274790041149
1479425464436634617,-0.0519283413887
1479425464486686174,-0.0191735103726
1479425464536723116,-0.00126913597342
1479425464586654079,0.0143168522045
1479425464636737631,0.059393722564
1479425464686718454,0.0492031425238
1479425464736677121,0.0463336966932
1479425464786819578,0.0209545381367
1479425464836759993,-0.00126913597342
1479425464886744466,-0.00961375795305
1479425464936803774,-0.00126913597342
1479425464986752484,0.00685153948143
1479425465036782011,0.0763692557812
1479425465086825944,0.173757240176
1479425465136802389,0.232044711709
1479425465186824434,0.234186559916
1479425465236787478,0.236408993602
1479425465286839373,0.197104647756
1479425465336790704,0.147919237614
1479425465386827745,0.0830305442214
1479425465436888835,0.061935596168
1479425465486704280,0.0243825372308
1479425465536740826,0.0469446443021
1479425465586851290,0.0614473409951
1479425465636861208,0.0782815217972
1479425465686863460,0.103156462312
1479425465736850570,0.102860689163
1479425465786885844,0.0674285367131
1479425465836991130,0.0395311526954
1479425465886884016,0.0123396534473
1479425465936951597,-0.00126913597342
1479425465986941594,-0.0137401614338
1479425466036861894,-0.0243050716817
1479425466086876737,-0.0264286361635
1479425466136972790,-0.00126913597342
1479425466187045408,0.0120156155899
1479425466236967408,0.0282810349017
1479425466286924703,0.0599150881171
1479425466337047501,0.0852173492312
1479425466387068708,0.0936148762703
1479425466437097862,0.0932598412037
1479425466486985077,0.0649447962642
1479425466537029996,0.0583121553063
1479425466587146615,0.0528061650693
1479425466636982407,0.0631708875299
1479425466687154186,0.0753599628806
1479425466737019562,0.0987936630845
1479425466787107269,0.152242600918
1479425466837157829,0.153313532472
1479425466887161583,0.157379493117
1479425466937061748,0.158207654953
1479425466987144748,0.105255067348
1479425467037250592,0.10254265368
1479425467087097662,0.104482896626
1479425467137030932,0.104845866561
1479425467187091121,0.153332322836
1479425467237121179,0.201280534267
1479425467287147926,0.206786572933
1479425467337226793,0.246303409338
1479425467387190438,0.238788843155
1479425467437240204,0.203672513366
1479425467487131527,0.20333340764
1479425467537124339,0.199365958571
1479425467587213312,0.203796982765
1479425467637198914,0.217155203223
1479425467687245795,0.274895101786
1479425467737249898,0.297560155392
1479425467787180376,0.279496997595
1479425467837327756,0.26050567627
1479425467887243591,0.225315734744
1479425467937326324,0.205967858434
1479425467987181003,0.210814073682
1479425468037288408,0.209470018744
1479425468087278138,0.210411921144
1479425468137258519,0.207159340382
1479425468187221976,0.155674278736
1479425468237279961,0.133327126503
1479425468287290727,0.121466480196
1479425468337392490,0.123771183193
1479425468387363668,0.158972337842
1479425468437361934,0.200240775943
1479425468487275816,0.219505310059
1479425468537505265,0.23293338716
1479425468587327535,0.24590010941
1479425468637426950,0.23144261539
1479425468687444865,0.212985634804
1479425468737475475,0.213156804442
1479425468787473873,0.207820177078
1479425468837539575,0.203224733472
1479425468887430302,0.227152764797
1479425468937411998,0.24819342792
1479425468987450855,0.339843004942
1479425469037422805,0.362428069115
1479425469087464981,0.362308532
1479425469137457112,0.352019935846
1479425469187499703,0.344767391682
1479425469237439190,0.314186990261
1479425469287461723,0.288324713707
1479425469337485349,0.254966765642
1479425469387486765,0.287888199091
1479425469437503369,0.343401968479
1479425469487482402,0.35469725728
1479425469537533477,0.396027356386
1479425469587525741,0.39283144474
1479425469637544742,0.326548665762
1479425469687549988,0.307271242142
1479425469737509574,0.332297712564
1479425469787567215,0.336721867323
1479425469837591780,0.297126501799
1479425469887565806,0.280643522739
1479425469937616223,0.27501937747
1479425469987547665,0.315556287766
1479425470037571237,0.382221192122
1479425470087672702,0.366375774145
1479425470137602908,0.366980522871
1479425470187611693,0.342612028122
1479425470237670583,0.293854951859
1479425470287629689,0.312495112419
1479425470337669931,0.251125603914
1479425470387666538,0.222765028477
1479425470437708967,0.252920806408
1479425470487627112,0.282917529345
1479425470537669194,0.32095849514
1479425470587738917,0.340919226408
1479425470637737075,0.349263340235
1479425470687714256,0.295891821384
1479425470737828505,0.245887309313
1479425470787718069,0.232295200229
1479425470837723661,0.147814944386
1479425470887715177,0.21212105453
1479425470937824540,0.291247695684
1479425470987742112,0.279664963484
1479425471037946994,0.280574530363
1479425471087708350,0.267966419458
1479425471137879420,0.253719031811
1479425471187788170,0.243111774325
1479425471237926467,0.181151375175
1479425471287812391,0.156026571989
1479425471337938290,0.15565033257
1479425471387869489,0.151282951236
1479425471437817786,0.159031540155
1479425471487922567,0.168271258473
1479425471537881702,0.164702057838
1479425471587865675,0.157129779458
1479425471637871684,0.122909769416
1479425471687847719,0.101800523698
1479425471737892952,0.0985729172826
1479425471787856644,0.108040191233
1479425471837891940,0.0955422073603
1479425471887842023,0.0936274081469
1479425471937964536,0.0677899047732
1479425471988059874,0.053973402828
1479425472038075823,0.0645916387439
1479425472088001704,0.0406261794269
1479425472138171167,0.0272387433797
1479425472188174498,0.0287832338363
1479425472238035203,0.023590086028
1479425472288105559,0.0140211740509
1479425472338141795,0.0132547635585
1479425472388088728,0.0259821806103
1479425472438151321,0.0457159169018
1479425472488161318,0.0356268100441
1479425472538098169,0.069885417819
1479425472588142940,0.094777405262
1479425472638183644,0.0578660555184
1479425472688106000,0.0158145334572
1479425472738226851,-0.00787984766066
1479425472788196547,-0.0400057397783
1479425472838198592,-0.0645347386599
1479425472888232417,-0.0788852572441
1479425472938252437,-0.0292759016156
1479425472988233929,-0.00477052433416
1479425473038182153,0.0142376720905
1479425473088169184,0.0211950689554
1479425473138220022,0.0244977474213
1479425473188249245,0.0133415982127
1479425473238252451,-0.00272139371373
1479425473288281447,-0.0234708301723
1479425473338265983,-0.0531315430999
1479425473388245228,-0.082690872252
1479425473438326991,-0.0567066892982
1479425473488272568,-0.0118825044483
1479425473538246977,-0.00126913597342
1479425473588285460,-0.00126913597342
1479425473638295459,0.0248298365623
1479425473688291452,0.0187565963715
1479425473738358929,-0.00126913597342
1479425473788285813,-0.00126913597342
1479425473838316755,-0.013475147076
1479425473888375278,-0.0488018989563
1479425473938375490,-0.0426256209612
1479425473988331148,-0.0109922261909
1479425474038441715,-0.00126913597342
1479425474088396056,0.0277200024575
1479425474138376609,0.0417227521539
1479425474188402642,0.0342266261578
1479425474238370303,0.0174924898893
1479425474288443130,-0.00126913597342
1479425474338481132,-0.0274774245918
1479425474388404577,-0.0477137900889
1479425474438416493,-0.0290613099933
1479425474488456262,-0.0127063542604
1479425474538455214,-0.00126913597342
1479425474588420270,0.0142373554409
1479425474638458150,0.0566942952573
1479425474688495756,0.0348314866424
1479425474738524774,0.0334830544889
1479425474788520389,0.0038512321189
1479425474838565095,-0.0120763313025
1479425474888420539,-0.040370311588
1479425474938465270,-0.0226024352014
1479425474988433846,-0.0137731432915
1479425475038597612,0.00480132317171
1479425475088523291,0.0174055807292
1479425475138528325,0.0198967792094
1479425475188503326,0.0144393453375
1479425475238439346,0.00532399117947
1479425475288549236,-0.00741481222212
1479425475338512029,-0.0110879670829
1479425475388514936,-0.0109995892271
1479425475438522963,-0.0109109003097
1479425475488518345,0.0129664270207
1479425475538554968,0.0148790767416
1479425475588609769,0.0321428105235
1479425475638567482,0.0345353595912
1479425475688557528,0.0296971425414
1479425475738621943,0.0289561040699
1479425475788654601,0.00862405169755
1479425475838585986,-0.00935099553317
1479425475888678646,-0.0308793429285
1479425475938681487,-0.0366845801473
1479425475988629010,-0.0184388104826
1479425476038620673,-0.0133845983073
1479425476088700194,-0.0130847096443
1479425476138632420,-0.00993091613054
1479425476188653632,-0.0261254645884
1479425476238948004,-0.0451937764883
1479425476288694141,-0.0675938874483
1479425476338673200,-0.0940912142396
1479425476388749768,-0.0630576610565
1479425476438703321,-0.0644374266267
1479425476488789361,-0.0627747401595
1479425476538783734,-0.0282294843346
1479425476588728563,-0.0254073310643
1479425476638744234,-0.0241019055247
1479425476688741578,-0.0268993806094
1479425476738775155,-0.0378652662039
1479425476788842204,-0.0410887561738
1479425476838781343,-0.0297167953104
1479425476888787441,-0.0218693912029
1479425476938859087,0.00606643455103
1479425476988807753,-0.00126913597342
1479425477038887379,-0.0104637267068
1479425477088807040,-0.0333150699735
1479425477138807785,-0.0292526539415
1479425477188922979,-0.0319769717753
1479425477238840334,-0.0301797408611
1479425477288907543,-0.0353968478739
1479425477338960729,-0.0524227879941
1479425477388911861,-0.0987019836903
1479425477438887708,-0.185190498829
1479425477488922822,-0.193132519722
1479425477538942781,-0.198457196355
1479425477588987687,-0.198298826814
1479425477638925581,-0.198411718011
1479425477688937431,-0.28089338541
1479425477739556250,-0.256929129362
1479425477788948138,-0.291307598352
1479425477838934577,-0.282567799091
1479425477888948464,-0.276246130466
1479425477938965840,-0.249339923263
1479425477989077866,-0.248519510031
1479425478038942486,-0.271263867617
1479425478089057159,-0.270087897778
1479425478139048301,-0.28452077508
1479425478189090682,-0.348889321089
1479425478239012125,-0.354710280895
1479425478289079599,-0.368915379047
1479425478339057488,-0.350974857807
1479425478389110771,-0.326046079397
1479425478439078118,-0.300718545914
1479425478489071115,-0.29222998023
1479425478539067254,-0.316804766655
1479425478589087190,-0.315189808607
1479425478639055536,-0.29521587491
1479425478689149202,-0.284480959177
1479425478739100358,-0.294828742743
1479425478789153645,-0.255346775055
1479425478839141187,-0.24170127511
1479425478889151017,-0.245303168893
1479425478939240846,-0.268728673458
1479425478989147766,-0.282274752855
1479425479039211268,-0.284991383553
1479425479089230263,-0.289231270552
1479425479139194771,-0.284038871527
1479425479189200247,-0.250647187233
1479425479239561420,-0.252037405968
1479425479289276234,-0.251108109951
1479425479339312702,-0.248817414045
1479425479389220802,-0.238245800138
1479425479439204951,-0.22076921165
1479425479489263915,-0.192303448915
1479425479539223827,-0.191582128406
1479425479589374111,-0.179494217038
1479425479639242683,-0.183414265513
1479425479689337057,-0.174908280373
1479425479739281981,-0.186277136207
1479425479789362848,-0.209509477019
1479425479839321743,-0.192855462432
1479425479889297514,-0.178664311767
1479425479939325347,-0.1422111094
1479425479989369360,-0.10747820884
1479425480039306009,-0.0793178528547
1479425480089353722,-0.0684256702662
1479425480139374710,-0.0798981487751
1479425480189398477,-0.090525791049
1479425480239342730,-0.0902341157198
1479425480289412357,-0.0758768171072
1479425480339480159,-0.0472626499832
1479425480389389047,-0.0181848872453
1479425480439429560,-0.00750262429938
1479425480489467589,-0.00308892293833
1479425480539445380,0.0119821522385
1479425480589437071,-0.00126913597342
1479425480639443659,-0.0195236504078
1479425480689447340,-0.0526685155928
1479425480740004922,-0.0455813519657
1479425480789486716,-0.0359331443906
1479425480839507375,-0.0167457982898
1479425480889508091,-0.00126913597342
1479425480939448035,-0.00126913597342
1479425480989617990,-0.00126913597342
1479425481039511063,0.000656233751215
1479425481089519192,0.00463007064536
1479425481139559955,0.0128809055313
1479425481189582228,-0.00126913597342
1479425481239551208,-0.00439987704158
1479425481289593844,-0.0127406744286
1479425481339600229,-0.00905952136964
1479425481389564116,-0.00126913597342
1479425481439622040,-0.00126913597342
1479425481489651743,-0.00569574581459
1479425481539615797,-0.0220892168581
1479425481589642847,-0.0285895057023
1479425481639633409,-0.0360792465508
1479425481689633691,-0.0326106250286
1479425481739679479,-0.0328036211431
1479425481789695376,-0.0275326110423
1479425481839683551,-0.0188843440264
1479425481889671632,-0.0254139341414
1479425481939663034,-0.0327814072371
1479425481989643376,-0.054090179503
1479425482039684504,-0.0220700781792
1479425482089705119,-0.00683452747762
1479425482139781143,-0.00126913597342
1479425482189705241,-0.00126913597342
1479425482240345436,-0.00126913597342
1479425482289755682,-0.0144078657031
1479425482339806233,-0.012467042543
1479425482389809053,-0.00764085585251
1479425482439757697,-0.00126913597342
1479425482489739271,-0.00126913597342
1479425482539873009,-0.00126913597342
1479425482589808311,-0.00126913597342
1479425482639842908,-0.00126913597342
1479425482689800193,-0.00126913597342
1479425482739811890,0.0106532480568
1479425482789802899,-0.00126913597342
1479425482839871403,0.00409765122458
1479425482889818491,-0.000654959585518
1479425482939888311,-0.00126913597342
1479425482990024259,-0.00126913597342
1479425483039857199,-0.00126913597342
1479425483089982809,-0.00240424252115
1479425483139940003,-0.00126913597342
1479425483189903545,-0.00126913597342
1479425483239937856,-0.00126913597342
1479425483289899135,0.00647796923295
1479425483339973692,0.00863448902965
1479425483389926110,0.0103660039604
1479425483440027209,0.0345208458602
1479425483490051428,0.0784750878811
1479425483539966508,0.0733287706971
1479425483590036702,0.0577706210315
1479425483640054335,0.0446418225765
1479425483689970189,0.00284445704892
1479425483739974784,-0.0110568301752
1479425483789997770,-0.0267682746053
1479425483840003304,-0.0115709872916
1479425483889996738,-0.00380476540886
1479425483940037920,0.0159425269812
1479425483990053907,0.0338023379445
1479425484040008904,0.0144008724019
1479425484090177169,0.0131454085931
1479425484140130080,-0.00126913597342
1479425484190031016,-0.0270326305181
