1479425450534184818,-1.55535674095
1479425450584162450,-1.56267130375
1479425450634258305,-1.56019794941
1479425450684227110,-1.59453964233
1479425450734209984,-1.62747299671
1479425450784248908,-1.58261537552
1479425450834260421,-1.5413185358
1479425450884230583,-1.47271895409
1479425450934345661,-1.48514771461
1479425450984309065,-1.62085688114
1479425451034286630,-1.63728868961
1479425451084317905,-1.66288661957
1479425451134304083,-1.57670342922
1479425451184289528,-1.5650011301
1479425451234414501,-1.58901429176
1479425451284350407,-1.63801276684
1479425451334284259,-1.7060791254
1479425451384384161,-1.65263783932
1479425451434326964,-1.57153832912
1479425451484368953,-1.53170454502
1479425451534399242,-1.53469514847
1479425451584434387,-1.54928350449
1479425451634350263,-1.59388196468
1479425451684382956,-1.60809350014
1479425451734356975,-1.59344506264
1479425451784399230,-1.51661193371
1479425451834383177,-1.53965163231
1479425451884425416,-1.53155648708
1479425451934441674,-1.5814756155
1479425451984403693,-1.60563838482
1479425452034457721,-1.56846475601
1479425452084417312,-1.60979449749
1479425452134520843,-1.53823292255
1479425452184466002,-1.48978507519
1479425452234335175,-1.54088199139
1479425452284375611,-1.47763395309
1479425452334564662,-1.48664915562
1479425452384627152,-1.53692364693
1479425452434545378,-1.580124259
1479425452484609213,-1.63347828388
1479425452534553900,-1.6260997057
1479425452584569515,-1.65597486496
1479425452634553611,-1.69604218006
1479425452684562980,-1.7477902174
1479425452734636836,-1.77744698524
1479425452784608361,-1.73455750942
1479425452834609980,-1.71915471554
1479425452884611953,-1.75153100491
1479425452934601849,-1.67729783058
1479425452984630588,-1.64436173439
1479425453034674381,-1.57209706306
1479425453084683167,-1.52978050709
1479425453134711461,-1.56229162216
1479425453184665706,-1.57721483707
1479425453234723205,-1.54011821747
1479425453284690109,-1.47572791576
1479425453334712197,-1.5581536293
1479425453384695179,-1.63913905621
1479425453434771997,-1.70442426205
1479425453484719139,-1.82325351238
1479425453534887926,-1.87043678761
1479425453584746259,-1.77245759964
1479425453634743110,-1.55545604229
1479425453684792122,-1.54238939285
1479425453734799602,-1.53639042377
1479425453784765115,-1.48145794868
1479425453834837075,-1.43643474579
1479425453884781104,-1.38148736954
1479425453934842652,-1.43275403976
1479425453984831513,-1.54237675667
1479425454034831660,-1.69547629356
1479425454084836219,-1.72439146042
1479425454134878742,-1.69480991364
1479425454184883542,-1.5881717205
1479425454234889377,-1.51099252701
1479425454284867819,-1.51022076607
1479425454334887035,-1.51612555981
1479425454384960133,-1.56727313995
1479425454434866999,-1.57624125481
1479425454484877099,-1.5281265974
1479425454534965755,-1.51826691628
1479425454584960425,-1.67669844627
1479425454634985147,-1.94111156464
1479425454684962544,-1.98806905746
1479425454734974049,-2.02237915993
1479425454784969623,-1.89322125912
1479425454834992068,-1.73796188831
1479425454885024662,-1.64234828949
1479425454935000744,-1.66639041901
1479425454985024030,-1.77890741825
1479425455034974159,-1.92810642719
1479425455084988816,-1.87015259266
1479425455135196249,-1.59476041794
1479425455185043601,-1.61931753159
1479425455235022567,-1.6377979517
1479425455285050614,-1.61893486977
1479425455335094080,-1.67953240871
1479425455385076496,-1.66226661205
1479425455435061538,-1.6482155323
1479425455485082736,-1.62969219685
1479425455535127618,-1.58800673485
1479425455585094908,-1.59483277798
1479425455635124585,-1.5387942791
1479425455685131513,-1.59373509884
1479425455735105758,-1.57731330395
1479425455785133934,-1.50141513348
1479425455835194894,-1.50925302505
1479425455885189938,-1.48836743832
1479425455935224714,-1.48142457008
1479425455985211822,-1.5006994009
1479425456035194304,-1.59792542458
1479425456085192347,-1.77234256268
1479425456135205196,-1.78442680836
1479425456185239597,-1.74658131599
1479425456235223757,-1.65059196949
1479425456285289737,-1.68099808693
1479425456335235126,-1.69794821739
1479425456385302974,-1.68323671818
1479425456435270061,-1.68732154369
1479425456485283777,-1.71701109409
1479425456535173529,-1.69148528576
1479425456585276789,-1.65850758553
1479425456635797438,-1.65943861008
1479425456685307525,-1.69162333012
1479425456735295991,-1.830966115
1479425456785300349,-1.904286623
1479425456835252850,-1.82273316383
1479425456885298305,-1.81508636475
1479425456935439781,-1.79833805561
1479425456985195670,-1.78154563904
1479425457035293970,-1.78715789318
1479425457085310967,-1.78637206554
1479425457135319871,-1.77710473537
1479425457185327174,-1.69292986393
1479425457235454552,-1.67342078686
1479425457285396179,-1.66171228886
1479425457335680191,-1.7248057127
1479425457385403889,-1.7743062973
1479425457435365862,-1.72489440441
1479425457485440946,-1.70912146568
1479425457535450517,-1.68340933323
1479425457585440122,-1.73119604588
1479425457635453799,-1.81931042671
1479425457685490309,-1.87635207176
1479425457735463426,-1.88006174564
1479425457785461222,-1.8071103096
1479425457835461298,-1.72189509869
1479425457885465463,-1.68898010254
1479425457935443994,-1.67839336395
1479425457985574404,-1.70676720142
1479425458035516248,-1.69070768356
1479425458085493111,-1.70351946354
1479425458136360647,-1.68154394627
1479425458185513500,-1.66199529171
1479425458235501711,-1.70913314819
1479425458285570854,-1.69651889801
1479425458335571469,-1.71631097794
1479425458385563406,-1.72526812553
1479425458435515237,-1.73466408253
1479425458485591816,-1.76430344582
1479425458535558462,-1.76202428341
1479425458585637408,-1.78484594822
1479425458635623430,-1.78445279598
1479425458685606031,-1.74942326546
1479425458735633876,-1.81055772305
1479425458785721635,-1.78808271885
1479425458835615526,-1.7617162466
1479425458885675290,-1.71566569805
1479425458935565509,-1.73404920101
1479425458985707633,-1.76240062714
1479425459035786213,-1.75567519665
1479425459085797381,-1.75493097305
1479425459135788300,-1.77858960629
1479425459185786240,-1.81265521049
1479425459235825132,-1.83232831955
1479425459285815544,-1.84028422832
1479425459335818316,-1.85163128376
1479425459385787916,-1.84845650196
1479425459435785050,-1.83836555481
1479425459485754631,-1.84696245193
1479425459535766306,-1.81412923336
1479425459585771912,-1.81763780117
1479425459636465071,-1.83062064648
1479425459685848966,-1.82989680767
1479425459735915311,-1.84969007969
1479425459786004828,-1.84742331505
1479425459835837416,-1.85860025883
1479425459885872479,-1.86509585381
1479425459935836098,-1.88827133179
1479425459985895144,-1.87207782269
1479425460035898639,-1.81970441341
1479425460085913121,-1.79469144344
1479425460135915916,-1.80283617973
1479425460185897187,-1.82147955894
1479425460235891152,-1.86225640774
1479425460285874473,-1.8938421011
1479425460335911555,-1.90429520607
1479425460385924823,-1.89106631279
1479425460435939785,-1.85520899296
1479425460485916173,-1.83052444458
1479425460535995187,-1.80762481689
1479425460585919323,-1.80997478962
1479425460636021329,-1.84958124161
1479425460686012382,-1.91264557838
1479425460735978366,-1.95372796059
1479425460786022659,-1.97095310688
1479425460836126575,-2.00561237335
1479425460886062982,-1.93173980713
1479425460936039201,-1.89660203457
1479425460986067216,-1.89161550999
1479425461036044239,-1.82972061634
1479425461086025165,-1.85571980476
1479425461136092742,-1.80161798
1479425461186041375,-1.79740262032
1479425461236058072,-1.81350970268
1479425461286099435,-1.86757481098
1479425461336139116,-1.96472322941
1479425461386151397,-1.96053636074
1479425461436092381,-1.94471096992
1479425461486115901,-1.98260331154
1479425461536098853,-1.88596892357
1479425461586114145,-1.81831622124
1479425461636214238,-1.79704248905
1479425461686225785,-1.80495321751
1479425461736150276,-1.86387014389
1479425461786111572,-1.90403437614
1479425461836053567,-1.90821897984
1479425461886149455,-1.91130232811
1479425461936239444,-1.88295543194
1479425461986247230,-1.8747959137
1479425462036292389,-1.8825302124
1479425462086339659,-1.89246404171
1479425462136375243,-1.9074202776
1479425462186258632,-1.92563354969
1479425462236287595,-1.86712479591
1479425462286259544,-1.87036561966
1479425462336263555,-1.88480436802
1479425462386336544,-1.90307581425
1479425462436366156,-1.89183187485
1479425462486333565,-1.90104818344
1479425462536357592,-1.93160259724
1479425462586437466,-1.88278579712
1479425462636389990,-1.76907300949
1479425462686412613,-1.77856957912
1479425462736443337,-1.8481553793
1479425462786339435,-1.89268136024
1479425462836441371,-1.96107876301
1479425462886374748,-1.89270806313
1479425462936411672,-1.72260272503
1479425462986389593,-1.67933750153
1479425463036419577,-1.69929504395
1479425463086398960,-1.72387111187
1479425463136517686,-1.74124622345
1479425463186442372,-1.79287028313
1479425463236508913,-1.8473457098
1479425463286463571,-1.81802582741
1479425463336416846,-1.81412005424
1479425463386544935,-1.80937063694
1479425463436580362,-1.82863092422
1479425463486542942,-1.80869746208
1479425463536555320,-1.78469443321
1479425463586548994,-1.76199150085
1479425463636538475,-1.7182943821
1479425463686540439,-1.72496521473
1479425463736563501,-1.73138165474
1479425463786541648,-1.73148775101
1479425463836571234,-1.7365912199
1479425463886551352,-1.70841407776
1479425463936636948,-1.73351287842
1479425463986676844,-1.74075376987
1479425464036541085,-1.78802371025
1479425464086638268,-1.79460811615
1479425464136608112,-1.79279434681
1479425464186611296,-1.80243074894
1479425464236603193,-1.80439424515
1479425464286627281,-1.75240039825
1479425464336639025,-1.70839881897
1479425464386624593,-1.70869481564
1479425464436634617,-1.71933269501
1479425464486686174,-1.7318764925
1479425464536723116,-1.76036190987
1479425464586654079,-1.80165147781
1479425464636737631,-1.81421792507
1479425464686718454,-1.85291314125
1479425464736677121,-1.8632774353
1479425464786819578,-1.86700975895
1479425464836759993,-1.80586671829
1479425464886744466,-1.78959417343
1479425464936803774,-1.81149613857
1479425464986752484,-1.79626011848
1479425465036782011,-1.81961560249
1479425465086825944,-1.84784638882
1479425465136802389,-1.8677996397
1479425465186824434,-1.87854015827
1479425465236787478,-1.87902438641
1479425465286839373,-1.87085139751
1479425465336790704,-1.86299872398
1479425465386827745,-1.85854625702
1479425465436888835,-1.83362543583
1479425465486704280,-1.80773806572
1479425465536740826,-1.79235351086
1479425465586851290,-1.78959047794
1479425465636861208,-1.83615267277
1479425465686863460,-1.91942882538
1479425465736850570,-1.91527056694
1479425465786885844,-1.87177276611
1479425465836991130,-1.81094789505
1479425465886884016,-1.7643661499
1479425465936951597,-1.69840931892
1479425465986941594,-1.67744481564
1479425466036861894,-1.67736005783
1479425466086876737,-1.69421327114
1479425466136972790,-1.73825311661
1479425466187045408,-1.76642000675
1479425466236967408,-1.7554475069
1479425466286924703,-1.78020560741
1479425466337047501,-1.81807613373
1479425466387068708,-1.82928299904
1479425466437097862,-1.7961755991
1479425466486985077,-1.76752960682
1479425466537029996,-1.753428936
1479425466587146615,-1.75700199604
1479425466636982407,-1.75805664062
1479425466687154186,-1.79903745651
1479425466737019562,-1.85874259472
1479425466787107269,-1.89628124237
1479425466837157829,-1.89751374722
1479425466887161583,-1.87069654465
1479425466937061748,-1.8446803093
1479425466987144748,-1.80341362953
1479425467037250592,-1.78809511662
1479425467087097662,-1.7878793478
1479425467137030932,-1.79330253601
1479425467187091121,-1.81165146828
1479425467237121179,-1.83796644211
1479425467287147926,-1.86923182011
1479425467337226793,-1.89331066608
1479425467387190438,-1.8822324276
1479425467437240204,-1.87337970734
1479425467487131527,-1.89329409599
1479425467537124339,-1.94434297085
1479425467587213312,-2.00834989548
1479425467637198914,-1.9967828989
1479425467687245795,-1.93002200127
1479425467737249898,-1.84964382648
1479425467787180376,-1.81685435772
1479425467837327756,-1.79101741314
1479425467887243591,-1.78034031391
1479425467937326324,-1.82669246197
1479425467987181003,-1.87513458729
1479425468037288408,-1.93007302284
1479425468087278138,-1.92667865753
1479425468137258519,-1.91016495228
1479425468187221976,-1.90762233734
1479425468237279961,-1.86356270313
1479425468287290727,-1.90278804302
1479425468337392490,-1.84554755688
1479425468387363668,-1.83225655556
1479425468437361934,-1.82062959671
1479425468487275816,-1.80943989754
1479425468537505265,-1.79579293728
1479425468587327535,-1.78835868835
1479425468637426950,-1.78961336613
1479425468687444865,-1.80843949318
1479425468737475475,-1.86451911926
1479425468787473873,-1.87317359447
1479425468837539575,-1.90180742741
1479425468887430302,-1.79911601543
1479425468937411998,-1.80895256996
1479425468987450855,-1.83266186714
1479425469037422805,-1.81542158127
1479425469087464981,-1.81412994862
1479425469137457112,-1.87557506561
1479425469187499703,-1.88052463531
1479425469237439190,-1.87068843842
1479425469287461723,-2.08659005165
1479425469337485349,-2.11875581741
1479425469387486765,-2.09415102005
1479425469437503369,-1.93718647957
1479425469487482402,-1.84233343601
1479425469537533477,-1.85101544857
1479425469587525741,-1.86612677574
1479425469637544742,-1.859161973
1479425469687549988,-1.9216735363
1479425469737509574,-1.93456983566
1479425469787567215,-1.93053340912
1479425469837591780,-1.9578640461
1479425469887565806,-1.92813563347
1479425469937616223,-1.97233402729
1479425469987547665,-2.13174295425
1479425470037571237,-2.11278247833
1479425470087672702,-1.99908423424
1479425470137602908,-1.93818044662
1479425470187611693,-1.89930987358
1479425470237670583,-1.9423071146
1479425470287629689,-1.99269413948
1479425470337669931,-1.9475427866
1479425470387666538,-1.91562461853
1479425470437708967,-1.90503108501
1479425470487627112,-1.85834753513
1479425470537669194,-1.93647313118
1479425470587738917,-1.98373508453
1479425470637737075,-2.00156903267
1479425470687714256,-1.990026474
1479425470737828505,-1.93659651279
1479425470787718069,-1.90145158768
1479425470837723661,-1.83156275749
1479425470887715177,-1.91873037815
1479425470937824540,-1.96483409405
1479425470987742112,-1.9419271946
1479425471037946994,-1.99468004704
1479425471087708350,-1.9636670351
1479425471137879420,-1.98263657093
1479425471187788170,-1.98595380783
1479425471237926467,-1.89432835579
1479425471287812391,-1.73200261593
1479425471337938290,-1.71284139156
1479425471387869489,-1.73105800152
1479425471437817786,-1.7570296526
1479425471487922567,-1.82970952988
1479425471537881702,-1.80759334564
1479425471587865675,-1.72549688816
1479425471637871684,-1.66997969151
1479425471687847719,-1.66958713531
1479425471737892952,-1.70952999592
1479425471787856644,-1.74831151962
1479425471837891940,-1.78205370903
1479425471887842023,-1.79308760166
1479425471937964536,-1.6942243576
1479425471988059874,-1.63103759289
1479425472038075823,-1.65048575401
1479425472088001704,-1.66134989262
1479425472138171167,-1.75179100037
1479425472188174498,-1.72717857361
1479425472238035203,-1.66346096992
1479425472288105559,-1.5965307951
1479425472338141795,-1.55688774586
1479425472388088728,-1.63648033142
1479425472438151321,-1.67870044708
1479425472488161318,-1.64788329601
1479425472538098169,-1.65125858784
1479425472588142940,-1.73986816406
1479425472638183644,-1.79652261734
1479425472688106000,-1.71781182289
1479425472738226851,-1.67521834373
1479425472788196547,-1.65211284161
1479425472838198592,-1.70200920105
1479425472888232417,-1.73177278042
1479425472938252437,-1.76654958725
1479425472988233929,-1.84119963646
1479425473038182153,-1.86503577232
1479425473088169184,-1.81129026413
1479425473138220022,-1.76440930367
1479425473188249245,-1.72308325768
1479425473238252451,-1.61788058281
1479425473288281447,-1.62990927696
1479425473338265983,-1.69909119606
1479425473388245228,-1.67448329926
1479425473438326991,-1.62125277519
1479425473488272568,-1.64251065254
1479425473538246977,-1.65483546257
1479425473588285460,-1.69214093685
1479425473638295459,-1.69921255112
1479425473688291452,-1.69673705101
1479425473738358929,-1.70731437206
1479425473788285813,-1.62727117538
1479425473838316755,-1.54560637474
1479425473888375278,-1.58620023727
1479425473938375490,-1.60618638992
1479425473988331148,-1.66730380058
1479425474038441715,-1.7331969738
1479425474088396056,-1.81055164337
1479425474138376609,-1.78982758522
1479425474188402642,-1.80602359772
1479425474238370303,-1.80093932152
1479425474288443130,-1.62635159492
1479425474338481132,-1.62478578091
1479425474388404577,-1.55269801617
1479425474438416493,-1.61317336559
1479425474488456262,-1.62906455994
1479425474538455214,-1.68826651573
1479425474588420270,-1.68051183224
1479425474638458150,-1.70649957657
1479425474688495756,-1.62185716629
1479425474738524774,-1.60848605633
1479425474788520389,-1.6395150423
1479425474838565095,-1.62555038929
1479425474888420539,-1.66775846481
1479425474938465270,-1.7083209753
1479425474988433846,-1.68687665462
1479425475038597612,-1.73963773251
1479425475088523291,-1.7672522068
1479425475138528325,-1.78840994835
1479425475188503326,-1.70129179955
1479425475238439346,-1.61979568005
1479425475288549236,-1.55774915218
1479425475338512029,-1.59695577621
1479425475388514936,-1.6711628437
1479425475438522963,-1.67122459412
1479425475488518345,-1.62974739075
1479425475538554968,-1.65478587151
1479425475588609769,-1.73572003841
1479425475638567482,-1.78560125828
1479425475688557528,-1.78193211555
1479425475738621943,-1.79428517818
1479425475788654601,-1.70520484447
1479425475838585986,-1.71084272861
1479425475888678646,-1.71465826035
1479425475938681487,-1.68840873241
1479425475988629010,-1.74188768864
1479425476038620673,-1.78784883022
1479425476088700194,-1.78201723099
1479425476138632420,-1.74703323841
1479425476188653632,-1.72380554676
1479425476238948004,-1.74129450321
1479425476288694141,-1.79094064236
1479425476338673200,-1.79873514175
1479425476388749768,-1.74698579311
1479425476438703321,-1.65133464336
1479425476488789361,-1.63977205753
1479425476538783734,-1.62098586559
1479425476588728563,-1.61732041836
1479425476638744234,-1.63811099529
1479425476688741578,-1.64712703228
1479425476738775155,-1.66326057911
1479425476788842204,-1.684425354
1479425476838781343,-1.65012717247
1479425476888787441,-1.64068627357
1479425476938859087,-1.60090756416
1479425476988807753,-1.6227824688
1479425477038887379,-1.67822027206
1479425477088807040,-1.70917236805
1479425477138807785,-1.74211513996
1479425477188922979,-1.75595104694
1479425477238840334,-1.69747269154
1479425477288907543,-1.71960389614
1479425477338960729,-1.79241657257
1479425477388911861,-1.92087197304
1479425477438887708,-1.94088447094
1479425477488922822,-1.93492901325
1479425477538942781,-1.84058499336
1479425477588987687,-1.7665553093
1479425477638925581,-1.76051497459
1479425477688937431,-1.88685333729
1479425477739556250,-1.93914699554
1479425477788948138,-1.94849658012
1479425477838934577,-1.9238833189
1479425477888948464,-1.91427719593
1479425477938965840,-1.75890266895
1479425477989077866,-1.67501378059
1479425478038942486,-1.81361413002
1479425478089057159,-1.80506551266
1479425478139048301,-1.66061592102
1479425478189090682,-1.70550477505
1479425478239012125,-1.8020619154
1479425478289079599,-1.90332734585
1479425478339057488,-1.99666202068
1479425478389110771,-1.97475075722
1479425478439078118,-1.78469061852
1479425478489071115,-1.73539590836
1479425478539067254,-1.70656454563
1479425478589087190,-1.75759160519
1479425478639055536,-1.76522195339
1479425478689149202,-1.68808138371
1479425478739100358,-1.81394267082
1479425478789153645,-1.66023862362
1479425478839141187,-1.69118571281
1479425478889151017,-1.76752650738
1479425478939240846,-1.66190004349
1479425478989147766,-1.65184688568
1479425479039211268,-1.61708593369
1479425479089230263,-1.60319530964
1479425479139194771,-1.79083740711
1479425479189200247,-1.97539150715
1479425479239561420,-1.95355010033
1479425479289276234,-1.75496065617
1479425479339312702,-1.66072928905
1479425479389220802,-1.59558200836
1479425479439204951,-1.64989447594
1479425479489263915,-1.66491663456
1479425479539223827,-1.6980471611
1479425479589374111,-1.66274356842
1479425479639242683,-1.64896130562
1479425479689337057,-1.61727941036
1479425479739281981,-1.71524608135
1479425479789362848,-1.77146911621
1479425479839321743,-1.89588296413
1479425479889297514,-1.94722998142
1479425479939325347,-1.905367136
1479425479989369360,-1.86638593674
1479425480039306009,-1.80202448368
1479425480089353722,-1.75001251698
1479425480139374710,-1.66077756882
1479425480189398477,-1.62825942039
1479425480239342730,-1.58796286583
1479425480289412357,-1.56838834286
1479425480339480159,-1.53260731697
1479425480389389047,-1.55546379089
1479425480439429560,-1.53956604004
1479425480489467589,-1.47631800175
1479425480539445380,-1.50055086613
1479425480589437071,-1.53105354309
1479425480639443659,-1.53095948696
1479425480689447340,-1.46439552307
1479425480740004922,-1.52935695648
1479425480789486716,-1.63337600231
1479425480839507375,-1.76427793503
1479425480889508091,-1.88499224186
1479425480939448035,-1.85905611515
1479425480989617990,-1.83404552937
1479425481039511063,-1.87009334564
1479425481089519192,-1.726172328
1479425481139559955,-1.55652165413
1479425481189582228,-1.63747632504
1479425481239551208,-1.69708549976
1479425481289593844,-1.74083089828
1479425481339600229,-1.82511782646
1479425481389564116,-1.8093637228
1479425481439622040,-1.72428512573
1479425481489651743,-1.62203168869
1479425481539615797,-1.55976724625
1479425481589642847,-1.48860418797
1479425481639633409,-1.45980274677
1479425481689633691,-1.47893714905
1479425481739679479,-1.54247033596
1479425481789695376,-1.68414282799
1479425481839683551,-1.73493015766
1479425481889671632,-1.73563683033
1479425481939663034,-1.80998253822
1479425481989643376,-1.8720484972
1479425482039684504,-1.82701206207
1479425482089705119,-1.74061691761
1479425482139781143,-1.63395369053
1479425482189705241,-1.53337860107
1479425482240345436,-1.64092981815
1479425482289755682,-1.63537478447
1479425482339806233,-1.67347574234
1479425482389809053,-1.68966901302
1479425482439757697,-1.67264664173
1479425482489739271,-1.67100572586
1479425482539873009,-1.64758956432
1479425482589808311,-1.62059962749
1479425482639842908,-1.6283121109
1479425482689800193,-1.63405942917
1479425482739811890,-1.59839296341
1479425482789802899,-1.55740320683
1479425482839871403,-1.55861997604
1479425482889818491,-1.57181322575
1479425482939888311,-1.58641171455
1479425482990024259,-1.61919796467
1479425483039857199,-1.50151145458
1479425483089982809,-1.40515398979
1479425483139940003,-1.41044044495
1479425483189903545,-1.43893766403
1479425483239937856,-1.45134067535
1479425483289899135,-1.50580394268
1479425483339973692,-1.55932557583
1479425483389926110,-1.55792093277
1479425483440027209,-1.57636809349
1479425483490051428,-1.65241515636
1479425483539966508,-1.66405832767
1479425483590036702,-1.7075432539
1479425483640054335,-1.75882935524
1479425483689970189,-1.61365377903
1479425483739974784,-1.62875080109
1479425483789997770,-1.60078680515
1479425483840003304,-1.62627661228
1479425483889996738,-1.60905957222
1479425483940037920,-1.62609326839
1479425483990053907,-1.75256407261
1479425484040008904,-1.71225059032
1479425484090177169,-1.77396631241
1479425484140130080,-1.7172113657
1479425484190031016,-1.62311327457
1479425484240058543,-1.56546926498
1479425484290090105,-1.52853906155
1479425484340062246,-1.50650560856
1479425484390093269,-1.53408873081
1479425484440231873,-1.61395573616
1479425484490102584,-1.6630538702
1479425484540124506,-1.68913781643
1479425484590171023,-1.64035522938
1479425484640184141,-1.63992595673
1479425484690170884,-1.62183332443
1479425484740210717,-1.63455677032
1479425484790190355,-1.60355532169
1479425484840154163,-1.57915735245
1479425484890315303,-1.62590885162
