1479425446183468695,-0.0888785719872
1479425446233463132,-0.0660345479846
1479425446283447100,-0.0612425804138
1479425446333431175,-0.0587228685617
1479425446383424337,-0.075109615922
1479425446433457370,-0.0856721103191
1479425446483371405,-0.0857777073979
1479425446533500137,-0.082321241498
1479425446583477115,-0.0702470317483
1479425446633522506,-0.0587796270847
1479425446683589238,-0.0435748025775
1479425446733573761,-0.0555766187608
1479425446783611898,-0.0832017660141
1479425446833546046,-0.077371314168
1479425446883533208,-0.0703010037541
1479425446933547800,-0.0424438789487
1479425446983608400,-0.0590589679778
1479425447033578750,-0.0511626452208
1479425447083596868,-0.0249668359756
1479425447133467484,-0.0238292459399
1479425447183549871,-0.022480238229
1479425447233486454,-0.0198736842722
1479425447283725051,-0.0206688623875
1479425447333693598,-0.0101690571755
1479425447383620607,-0.00243809795938
1479425447433621760,-0.00126913597342
1479425447483674337,-0.00126913597342
1479425447533663020,-0.0191417615861
1479425447583646955,-0.0450390726328
1479425447633645468,-0.0132420286536
1479425447683675176,-0.00242651789449
1479425447733726775,-0.00126913597342
1479425447783780269,-0.00126913597342
1479425447833680291,-0.00126913597342
1479425447883694922,-0.00126913597342
1479425447933701813,-0.00126913597342
1479425447983829975,-0.0123682925478
1479425448033742629,-0.0277267675847
1479425448083725825,-0.0806058421731
1479425448133784412,-0.0818252339959
1479425448183782273,-0.0549480132759
1479425448233780330,-0.0231779702008
1479425448283749801,-0.00126913597342
1479425448333826064,-0.00576634891331
1479425448383792183,-0.00126913597342
1479425448433778649,-0.0107228588313
1479425448483793143,-0.01387916971
1479425448533885890,-0.0222965497524
1479425448583862227,-0.0259458161891
1479425448633847925,-0.00138175056782
1479425448683822662,-0.012801559642
1479425448733882312,-0.0195506345481
1479425448783845387,-0.0192095320672
1479425448833950015,-0.0217811036855
1479425448883924440,-0.0216144751757
1479425448933879663,-0.0161207597703
1479425448983876216,-0.0123251099139
1479425449034016614,-0.0034762492869
1479425449083989539,-0.00126913597342
1479425449134003281,-0.0131402621046
1479425449183978806,-0.0234370157123
1479425449233996144,-0.0277470611036
1479425449283962329,-0.0189386121929
1479425449333971165,-0.0199755188078
1479425449383983954,-0.0109478672966
1479425449434025534,-0.00126913597342
1479425449483987552,-0.00126913597342
1479425449534040093,-0.00738793052733
1479425449584053959,-0.0067671793513
1479425449634016171,-0.00126913597342
1479425449684123260,-0.0127020617947
1479425449734027001,-0.0284344311804
1479425449784082050,-0.0252295937389
1479425449834134569,-0.00975112151355
1479425449884087282,-0.00126913597342
1479425449934088214,-0.00126913597342
1479425449984134982,-0.00126913597342
1479425450034140940,-0.00983854103833
1479425450084078501,-0.00126913597342
1479425450134193600,-0.00126913597342
1479425450184172865,-0.00126913597342
1479425450234144378,-0.00126913597342
1479425450284149775,0.0071106380783
1479425450334262000,-0.00915045756847
1479425450384178750,-0.00381085998379
1479425450434161961,-0.00126913597342
1479425450484147791,-0.00126913597342
1479425450534184818,-0.00626064091921
1479425450584162450,-0.00126913597342
1479425450634258305,-0.00126913597342
1479425450684227110,0.00401152623817
1479425450734209984,0.00401496933773
1479425450784248908,0.00544073153287
1479425450834260421,0.00891969073564
1479425450884230583,-0.00897298008204
1479425450934345661,-0.0373545028269
1479425450984309065,-0.0238471571356
1479425451034286630,-0.00126913597342
1479425451084317905,-0.00950854178518
1479425451134304083,-0.0201463829726
1479425451184289528,-0.0268787164241
1479425451234414501,-0.0127494232729
1479425451284350407,0.0135230878368
1479425451334284259,-0.00126913597342
1479425451384384161,-0.00126913597342
1479425451434326964,-0.00126913597342
1479425451484368953,-0.0124734044075
1479425451534399242,-0.0564678236842
1479425451584434387,-0.0641836971045
1479425451634350263,-0.0286183636636
1479425451684382956,-0.00126913597342
1479425451734356975,-0.0087390486151
1479425451784399230,-0.0488915927708
1479425451834383177,-0.0479334704578
1479425451884425416,-0.0469199866056
1479425451934441674,-0.0514036826789
1479425451984403693,-0.0431502088904
1479425452034457721,-0.0394899621606
1479425452084417312,-0.0249539315701
1479425452134520843,-0.018137820065
1479425452184466002,-0.0209962427616
1479425452234335175,-0.00126913597342
1479425452284375611,0.00911091268063
1479425452334564662,0.0139856347814
1479425452384627152,0.0225731078535
1479425452434545378,0.0255163796246
1479425452484609213,0.0316641740501
1479425452534553900,0.0309406016022
1479425452584569515,0.0298611950129
1479425452634553611,0.00785034988075
1479425452684562980,0.0306002944708
1479425452734636836,0.0280956942588
1479425452784608361,0.0115071963519
1479425452834609980,0.0119802951813
1479425452884611953,0.0141654312611
1479425452934601849,-0.00126913597342
1479425452984630588,0.0125670749694
1479425453034674381,0.0289470981807
1479425453084683167,0.0266755949706
1479425453134711461,0.0288860835135
1479425453184665706,0.0130590023473
1479425453234723205,-0.00126913597342
1479425453284690109,0.0053994813934
1479425453334712197,-0.0244160611182
1479425453384695179,-0.0297422874719
1479425453434771997,-0.01944947429
1479425453484719139,-0.00126913597342
1479425453534887926,-0.00126913597342
1479425453584746259,-0.00126913597342
1479425453634743110,-0.00477162702009
1479425453684792122,-0.00590332830325
1479425453734799602,-0.0155854104087
1479425453784765115,-0.0228753313422
1479425453834837075,-0.0535658821464
1479425453884781104,-0.0800643786788
1479425453934842652,-0.0574101433158
1479425453984831513,-0.0537149347365
1479425454034831660,-0.0243374239653
1479425454084836219,-0.0270322337747
1479425454134878742,-0.0231512542814
1479425454184883542,-0.0243255533278
1479425454234889377,-0.039429794997
1479425454284867819,-0.0570433959365
1479425454334887035,-0.0936624780297
1479425454384960133,-0.105934523046
1479425454434866999,-0.0987535938621
1479425454484877099,-0.04834215343
1479425454534965755,-0.0367255322635
1479425454584960425,-0.0256411079317
1479425454634985147,0.0476655177772
1479425454684962544,0.0507730357349
1479425454734974049,0.0498275905848
1479425454784969623,-0.00126913597342
1479425454834992068,-0.0449845418334
1479425454885024662,-0.0539582297206
1479425454935000744,-0.0269754976034
1479425454985024030,0.0332547985017
1479425455034974159,0.0365245863795
1479425455084988816,-0.00126913597342
1479425455135196249,-0.0478664450347
1479425455185043601,-0.0660211667418
1479425455235022567,-0.0422636717558
1479425455285050614,-0.0480925738811
1479425455335094080,-0.0172862149775
1479425455385076496,-0.0192534700036
1479425455435061538,-0.018592229113
1479425455485082736,-0.00906753633171
1479425455535127618,-0.0127935493365
1479425455585094908,-0.0214034859091
1479425455635124585,-0.0328653343022
1479425455685131513,-0.095674239099
1479425455735105758,-0.103847689927
1479425455785133934,-0.0961533859372
1479425455835194894,-0.0852151587605
1479425455885189938,-0.0472225509584
1479425455935224714,-0.0252954661846
1479425455985211822,-0.0361740812659
1479425456035194304,-0.0246119294316
1479425456085192347,-0.0163285750896
1479425456135205196,-0.0216602943838
1479425456185239597,-0.0734563842416
1479425456235223757,-0.0876250937581
1479425456285289737,-0.0538923926651
1479425456335235126,-0.0244173388928
1479425456385302974,-0.0112762656063
1479425456435270061,-0.0148201556876
1479425456485283777,-0.0239479616284
1479425456535173529,-0.0393085703254
1479425456585276789,-0.0790212899446
1479425456635797438,-0.0543789118528
1479425456685307525,-0.0355161242187
1479425456735295991,-0.0124333221465
1479425456785300349,-0.00975019019097
1479425456835252850,-0.0214987006038
1479425456885298305,-0.00126913597342
1479425456935439781,0.00793861504644
1479425456985195670,0.0528606809676
1479425457035293970,0.0544844120741
1479425457085310967,0.0945977047086
1479425457135319871,0.0612230449915
1479425457185327174,-0.00126913597342
1479425457235454552,-0.021278379485
1479425457285396179,-0.00808019842952
1479425457335680191,-0.00126913597342
1479425457385403889,0.0111326044425
1479425457435365862,0.000258239568211
1479425457485440946,-0.00126913597342
1479425457535450517,0.00885647907853
1479425457585440122,0.0138155911118
1479425457635453799,0.0275309719145
1479425457685490309,0.0277192611247
1479425457735463426,0.00517065962777
1479425457785461222,-0.00126913597342
1479425457835461298,-0.0256282035261
1479425457885465463,-0.050704035908
1479425457935443994,-0.0531110949814
1479425457985574404,-0.047194480896
1479425458035516248,-0.030734339729
1479425458085493111,-0.0131568629295
1479425458136360647,-0.00289239920676
1479425458185513500,-0.00126913597342
1479425458235501711,-0.00126913597342
1479425458285570854,0.0131180975586
1479425458335571469,0.0300211068243
1479425458385563406,0.0168146342039
1479425458435515237,0.0106411091983
1479425458485591816,0.0121777039021
1479425458535558462,0.00675206817687
1479425458585637408,0.0122978836298
1479425458635623430,0.00734288338572
1479425458685606031,0.00775716872886
1479425458735633876,0.0198042672127
1479425458785721635,0.0140955047682
1479425458835615526,0.0269575472921
1479425458885675290,0.0608423911035
1479425458935565509,0.0751655548811
1479425458985707633,0.0754017457366
1479425459035786213,0.0633745342493
1479425459085797381,0.055672403425
1479425459135788300,0.0636702775955
1479425459185786240,0.101779565215
1479425459235825132,0.136212006211
1479425459285815544,0.201758682728
1479425459335818316,0.220195829868
1479425459385787916,0.215933829546
1479425459435785050,0.212545663118
1479425459485754631,0.195906713605
1479425459535766306,0.183148637414
1479425459585771912,0.174862220883
1479425459636465071,0.206136330962
1479425459685848966,0.227953106165
1479425459735915311,0.254800319672
1479425459786004828,0.256486147642
1479425459835837416,0.248434513807
1479425459885872479,0.22739751637
1479425459935836098,0.223367139697
1479425459985895144,0.21719121933
1479425460035898639,0.194618448615
1479425460085913121,0.185450077057
1479425460135915916,0.20430766046
1479425460185897187,0.219320863485
1479425460235891152,0.228442758322
1479425460285874473,0.220737978816
1479425460335911555,0.221562072635
1479425460385924823,0.228828042746
1479425460435939785,0.224028244615
1479425460485916173,0.222423285246
1479425460535995187,0.221010535955
1479425460585919323,0.223048105836
1479425460636021329,0.233511984348
1479425460686012382,0.22597104311
1479425460735978366,0.211660966277
1479425460786022659,0.209645807743
1479425460836126575,0.210324749351
1479425460886062982,0.219493329525
1479425460936039201,0.2308678478
1479425460986067216,0.240314871073
1479425461036044239,0.219241291285
1479425461086025165,0.209204882383
1479425461136092742,0.191465392709
1479425461186041375,0.193819373846
1479425461236058072,0.200037449598
1479425461286099435,0.186959668994
1479425461336139116,0.211862578988
1479425461386151397,0.231524974108
1479425461436092381,0.287752211094
1479425461486115901,0.318902462721
1479425461536098853,0.256153523922
1479425461586114145,0.203728109598
1479425461636214238,0.155284419656
1479425461686225785,0.193363443017
1479425461736150276,0.25584551692
1479425461786111572,0.266011208296
1479425461836053567,0.266978770494
1479425461886149455,0.249579757452
1479425461936239444,0.232154756784
1479425461986247230,0.242840319872
1479425462036292389,0.23911447823
1479425462086339659,0.347024440765
1479425462136375243,0.302868902683
1479425462186258632,0.25507491827
1479425462236287595,0.232363909483
1479425462286259544,0.210835337639
1479425462336263555,0.223172947764
1479425462386336544,0.232208579779
1479425462436366156,0.238449603319
1479425462486333565,0.237162470818
1479425462536357592,0.182871609926
1479425462586437466,0.154497519135
1479425462636389990,0.118435442448
1479425462686412613,0.0454081632197
1479425462736443337,0.0591193325818
1479425462786339435,0.0994335561991
1479425462836441371,0.0896033272147
1479425462886374748,0.0886161625385
1479425462936411672,0.0614294558764
1479425462986389593,0.0193777568638
1479425463036419577,0.0234351083636
1479425463086398960,0.020845843479
1479425463136517686,0.0143219353631
1479425463186442372,0.0296354014426
1479425463236508913,0.0598430149257
1479425463286463571,0.058266043663
1479425463336416846,0.0527151189744
1479425463386544935,0.0427577681839
1479425463436580362,0.0135559188202
1479425463486542942,0.00961758010089
1479425463536555320,0.012122287415
1479425463586548994,0.0134990308434
1479425463636538475,0.0468656904995
1479425463686540439,0.0633807256818
1479425463736563501,0.0654888451099
1479425463786541648,0.0334052108228
1479425463836571234,0.00503699108958
1479425463886551352,-0.0131041845307
1479425463936636948,-0.031690351665
1479425463986676844,-0.0195513218641
1479425464036541085,-0.00126913597342
1479425464086638268,0.0133012970909
1479425464136608112,0.0605505108833
1479425464186611296,0.0442775674164
1479425464236603193,0.0282837674022
1479425464286627281,-0.00126913597342
1479425464336639025,-0.00584985222667
1479425464386624593,-0.0292946863919
1479425464436634617,-0.050884116441
1479425464486686174,-0.0189638733864
1479425464536723116,-0.00126913597342
1479425464586654079,0.0140916667879
1479425464636737631,0.0584375075996
1479425464686718454,0.0474701300263
1479425464736677121,0.0455305874348
1479425464786819578,0.0187929272652
1479425464836759993,-0.00126913597342
1479425464886744466,-0.0101520828903
1479425464936803774,-0.00126913597342
1479425464986752484,0.00628812424839
1479425465036782011,0.0747482255101
1479425465086825944,0.172196000814
1479425465136802389,0.232873782516
1479425465186824434,0.233931452036
1479425465236787478,0.236306145787
1479425465286839373,0.194487378001
1479425465336790704,0.147367581725
1479425465386827745,0.0803511068225
1479425465436888835,0.0614363774657
1479425465486704280,0.0228072237223
1479425465536740826,0.0460189282894
1479425465586851290,0.061262845993
1479425465636861208,0.0774721354246
1479425465686863460,0.102704115212
1479425465736850570,0.102622270584
1479425465786885844,0.0669855698943
1479425465836991130,0.0385341718793
1479425465886884016,0.0121684940532
1479425465936951597,-0.00126913597342
1479425465986941594,-0.0154759753495
1479425466036861894,-0.0265191532671
1479425466086876737,-0.0284785050899
1479425466136972790,-0.00126913597342
1479425466187045408,0.0104838898405
1479425466236967408,0.0278183799237
1479425466286924703,0.0587202012539
1479425466337047501,0.0838239863515
1479425466387068708,0.0917199030519
1479425466437097862,0.0917423516512
1479425466486985077,0.0652068629861
1479425466537029996,0.057644084096
1479425466587146615,0.0510681010783
1479425466636982407,0.0630581751466
1479425466687154186,0.0741459280252
1479425466737019562,0.0967258885503
1479425466787107269,0.151701927185
1479425466837157829,0.152125939727
1479425466887161583,0.155126556754
1479425466937061748,0.156523108482
1479425466987144748,0.105279400945
1479425467037250592,0.101034447551
1479425467087097662,0.103802077472
1479425467137030932,0.104543216527
1479425467187091121,0.151666939259
1479425467237121179,0.199978664517
1479425467287147926,0.206103697419
1479425467337226793,0.246127292514
1479425467387190438,0.237504974008
1479425467437240204,0.203786402941
1479425467487131527,0.203578025103
1479425467537124339,0.196425721049
1479425467587213312,0.202382102609
1479425467637198914,0.216999515891
1479425467687245795,0.273288577795
1479425467737249898,0.297616779804
1479425467787180376,0.277966946363
1479425467837327756,0.259408533573
1479425467887243591,0.224626496434
1479425467937326324,0.20408912003
1479425467987181003,0.210843354464
1479425468037288408,0.209453999996
1479425468087278138,0.209927812219
1479425468137258519,0.205465137959
1479425468187221976,0.152184590697
1479425468237279961,0.123156651855
1479425468287290727,0.120796725154
1479425468337392490,0.12343531847
1479425468387363668,0.15794365108
1479425468437361934,0.198767051101
1479425468487275816,0.215049952269
1479425468537505265,0.230835840106
1479425468587327535,0.242300823331
1479425468637426950,0.226098582149
1479425468687444865,0.21239759028
1479425468737475475,0.212650582194
1479425468787473873,0.20419870317
1479425468837539575,0.201550915837
1479425468887430302,0.224913880229
1479425468937411998,0.246456295252
1479425468987450855,0.333023130894
1479425469037422805,0.367467522621
1479425469087464981,0.360811650753
1479425469137457112,0.335286349058
1479425469187499703,0.341909557581
1479425469237439190,0.310927897692
1479425469287461723,0.286753416061
1479425469337485349,0.25518271327
1479425469387486765,0.288172721863
1479425469437503369,0.343113154173
1479425469487482402,0.350564658642
1479425469537533477,0.387512713671
1479425469587525741,0.384543061256
1479425469637544742,0.320880025625
1479425469687549988,0.306643664837
1479425469737509574,0.333944857121
1479425469787567215,0.337304323912
1479425469837591780,0.300286501646
1479425469887565806,0.284171640873
1479425469937616223,0.275603294373
1479425469987547665,0.316301941872
1479425470037571237,0.381991893053
1479425470087672702,0.366896480322
1479425470137602908,0.367297500372
1479425470187611693,0.343528956175
1479425470237670583,0.288486748934
1479425470287629689,0.311644852161
1479425470337669931,0.252678185701
1479425470387666538,0.22306804359
1479425470437708967,0.252798736095
1479425470487627112,0.284036546946
1479425470537669194,0.322492986917
1479425470587738917,0.341550171375
1479425470637737075,0.348845362663
1479425470687714256,0.29415500164
1479425470737828505,0.245290920138
1479425470787718069,0.228848621249
1479425470837723661,0.146857813001
1479425470887715177,0.212376102805
1479425470937824540,0.291550606489
1479425470987742112,0.277301579714
1479425471037946994,0.278226613998
1479425471087708350,0.267802983522
1479425471137879420,0.255770117044
1479425471187788170,0.240748941898
1479425471237926467,0.180931031704
1479425471287812391,0.155955925584
1479425471337938290,0.155667498708
1479425471387869489,0.150961339474
1479425471437817786,0.159675568342
1479425471487922567,0.169262453914
1479425471537881702,0.165867850184
1479425471587865675,0.157166257501
1479425471637871684,0.127998620272
1479425471687847719,0.102085463703
1479425471737892952,0.100116051733
1479425471787856644,0.109245367348
1479425471837891940,0.0981872156262
1479425471887842023,0.0919056907296
1479425471937964536,0.067814104259
1479425471988059874,0.0579833760858
1479425472038075823,0.0656152293086
1479425472088001704,0.0404471158981
1479425472138171167,0.0278300829232
1479425472188174498,0.0286455228925
1479425472238035203,0.0250224899501
1479425472288105559,0.014429111965
1479425472338141795,0.0133140264079
1479425472388088728,0.0255765412003
1479425472438151321,0.0498659349978
1479425472488161318,0.0356431081891
1479425472538098169,0.0693851858377
1479425472588142940,0.0946280956268
1479425472638183644,0.0596508830786
1479425472688106000,0.0162392482162
1479425472738226851,-0.00876750797033
1479425472788196547,-0.0407628566027
1479425472838198592,-0.0621058791876
1479425472888232417,-0.0782584473491
1479425472938252437,-0.0353907458484
1479425472988233929,-0.0060624605976
1479425473038182153,0.0141899436712
1479425473088169184,0.0201766751707
1479425473138220022,0.0225831288844
1479425473188249245,0.0128342295066
1479425473238252451,-0.00366034801118
1479425473288281447,-0.0249761138111
1479425473338265983,-0.0534254834056
1479425473388245228,-0.082471370697
1479425473438326991,-0.0565224513412
1479425473488272568,-0.0120697757229
1479425473538246977,-0.00126913597342
1479425473588285460,-0.00126913597342
1479425473638295459,0.0237689558417
1479425473688291452,0.0167903918773
1479425473738358929,-0.00126913597342
1479425473788285813,-0.00126913597342
1479425473838316755,-0.0158676747233
1479425473888375278,-0.0527179501951
1479425473938375490,-0.0427568331361
1479425473988331148,-0.0111625585705
1479425474038441715,-0.00126913597342
1479425474088396056,0.0277045127004
1479425474138376609,0.0357850417495
1479425474188402642,0.0341649912298
1479425474238370303,0.0180890932679
1479425474288443130,-0.00126913597342
1479425474338481132,-0.0284749064595
1479425474388404577,-0.0511666983366
1479425474438416493,-0.0286688581109
1479425474488456262,-0.0131000122055
1479425474538455214,-0.00126913597342
1479425474588420270,0.0135685000569
1479425474638458150,0.0570366941392
1479425474688495756,0.0422202609479
1479425474738524774,0.0350371822715
1479425474788520389,0.00350866583176
1479425474838565095,-0.0124847423285
1479425474888420539,-0.0393572486937
1479425474938465270,-0.0219423305243
1479425474988433846,-0.01382953953
1479425475038597612,-0.00126913597342
1479425475088523291,0.0170463472605
1479425475138528325,0.021942678839
1479425475188503326,0.0143518513069
1479425475238439346,0.0053491294384
1479425475288549236,-0.00776657182723
1479425475338512029,-0.0107854697853
1479425475388514936,-0.0106814028695
1479425475438522963,-0.0110274609178
1479425475488518345,0.013438760303
1479425475538554968,0.0152327716351
1479425475588609769,0.032147847116
1479425475638567482,0.0410312488675
1479425475688557528,0.0324443019927
1479425475738621943,0.0289488825947
1479425475788654601,0.0024230023846
1479425475838585986,-0.00794011820108
1479425475888678646,-0.0336656160653
1479425475938681487,-0.0381248928607
1479425475988629010,-0.0180374793708
1479425476038620673,-0.0137836504728
1479425476088700194,-0.0131925614551
1479425476138632420,-0.00912750326097
1479425476188653632,-0.0277041085064
1479425476238948004,-0.043708447367
1479425476288694141,-0.0655522570014
1479425476338673200,-0.0963996052742
1479425476388749768,-0.0654494613409
1479425476438703321,-0.068094573915
1479425476488789361,-0.0645341575146
1479425476538783734,-0.0290704909712
1479425476588728563,-0.0260544214398
1479425476638744234,-0.0241147410125
1479425476688741578,-0.0266943275928
1479425476738775155,-0.036190006882
1479425476788842204,-0.0394070148468
1479425476838781343,-0.0300546139479
1479425476888787441,-0.0243249051273
1479425476938859087,0.00324233388528
1479425476988807753,-0.00126913597342
1479425477038887379,-0.0115539114922
1479425477088807040,-0.0344282276928
1479425477138807785,-0.0293986555189
1479425477188922979,-0.0341677851975
1479425477238840334,-0.0312750414014
1479425477288907543,-0.0364599972963
1479425477338960729,-0.0508115887642
1479425477388911861,-0.0975616201758
1479425477438887708,-0.185024574399
1479425477488922822,-0.193401947618
1479425477538942781,-0.197946175933
1479425477588987687,-0.194344386458
1479425477638925581,-0.200981065631
1479425477688937431,-0.272334307432
1479425477739556250,-0.259864032269
1479425477788948138,-0.293310165405
1479425477838934577,-0.278498142958
1479425477888948464,-0.276784300804
1479425477938965840,-0.249047651887
1479425477989077866,-0.251675844193
1479425478038942486,-0.267589062452
1479425478089057159,-0.276556462049
1479425478139048301,-0.27880319953
1479425478189090682,-0.330971598625
1479425478239012125,-0.355479329824
1479425478289079599,-0.363004982471
1479425478339057488,-0.348131299019
1479425478389110771,-0.32582244277
1479425478439078118,-0.30311435461
1479425478489071115,-0.292312175035
1479425478539067254,-0.316892802715
1479425478589087190,-0.310161322355
1479425478639055536,-0.292681545019
1479425478689149202,-0.285211533308
1479425478739100358,-0.294654220343
1479425478789153645,-0.255669385195
1479425478839141187,-0.240820258856
1479425478889151017,-0.246361374855
1479425478939240846,-0.268612325191
1479425478989147766,-0.282965570688
1479425479039211268,-0.285087049007
1479425479089230263,-0.283328145742
1479425479139194771,-0.28265824914
1479425479189200247,-0.249888792634
1479425479239561420,-0.251592993736
1479425479289276234,-0.250374406576
1479425479339312702,-0.248446583748
1479425479389220802,-0.237461224198
1479425479439204951,-0.222481220961
1479425479489263915,-0.193471521139
1479425479539223827,-0.191945418715
1479425479589374111,-0.17928828299
1479425479639242683,-0.183775305748
1479425479689337057,-0.176565617323
1479425479739281981,-0.187408179045
1479425479789362848,-0.209528476
1479425479839321743,-0.194054052234
1479425479889297514,-0.178968921304
1479425479939325347,-0.140683799982
1479425479989369360,-0.107059791684
1479425480039306009,-0.0773460492492
1479425480089353722,-0.0648179501295
1479425480139374710,-0.0814747810364
1479425480189398477,-0.0898160263896
1479425480239342730,-0.0891693979502
1479425480289412357,-0.0742241442204
1479425480339480159,-0.0481839478016
1479425480389389047,-0.0185460485518
1479425480439429560,-0.00781587604433
1479425480489467589,-0.00403005676344
1479425480539445380,0.0110959392041
1479425480589437071,-0.00126913597342
1479425480639443659,-0.0183897875249
1479425480689447340,-0.0519801303744
1479425480740004922,-0.0453011132777
1479425480789486716,-0.0374033935368
1479425480839507375,-0.0179413072765
1479425480889508091,-0.00126913597342
1479425480939448035,-0.00126913597342
1479425480989617990,-0.00126913597342
1479425481039511063,0.000515478197485
1479425481089519192,0.0038773084525
1479425481139559955,0.0128529611975
1479425481189582228,-0.00126913597342
1479425481239551208,-0.0037812422961
1479425481289593844,-0.0128511171788
1479425481339600229,-0.00913324393332
1479425481389564116,-0.00126913597342
1479425481439622040,-0.00126913597342
1479425481489651743,-0.00479316571727
1479425481539615797,-0.0197616964579
1479425481589642847,-0.0289532598108
1479425481639633409,-0.0344183854759
1479425481689633691,-0.0319389738142
1479425481739679479,-0.033090531826
1479425481789695376,-0.0273497011513
1479425481839683551,-0.0188537184149
1479425481889671632,-0.0246387887746
1479425481939663034,-0.0318723842502
1479425481989643376,-0.0534263812006
1479425482039684504,-0.0230770166963
1479425482089705119,-0.00690048653632
1479425482139781143,-0.00126913597342
1479425482189705241,-0.00126913597342
1479425482240345436,-0.00126913597342
1479425482289755682,-0.0143667617813
1479425482339806233,-0.0125394966453
1479425482389809053,-0.00647839019075
1479425482439757697,-0.00126913597342
1479425482489739271,-0.00126913597342
1479425482539873009,-0.00126913597342
1479425482589808311,-0.00126913597342
1479425482639842908,-0.00126913597342
1479425482689800193,-0.00126913597342
1479425482739811890,0.010415921919
1479425482789802899,-0.00126913597342
1479425482839871403,0.00385092105716
1479425482889818491,-0.000292239710689
1479425482939888311,-0.00126913597342
1479425482990024259,-0.00126913597342
1479425483039857199,-0.00126913597342
1479425483089982809,-0.00260742846876
1479425483139940003,-0.00126913597342
1479425483189903545,-0.00126913597342
1479425483239937856,-0.00126913597342
1479425483289899135,0.00678511755541
1479425483339973692,0.00921024009585
1479425483389926110,0.0101690683514
1479425483440027209,0.0353524163365
1479425483490051428,0.0786184668541
1479425483539966508,0.0747917890549
1479425483590036702,0.0575718916953
1479425483640054335,0.0453249402344
1479425483689970189,0.00411883834749
1479425483739974784,-0.0104333367199
1479425483789997770,-0.0264712944627
1479425483840003304,-0.0112321255729
1479425483889996738,-0.00198290473782
1479425483940037920,0.0161660108715
1479425483990053907,0.0351354070008
1479425484040008904,0.0146600194275
1479425484090177169,0.0131519231945
1479425484140130080,-0.00126913597342
1479425484190031016,-0.0266887750477
